neighbourhood_2,neighbourhood_3,neighbourhood_4,neighbourhood_5,neighbourhood_6,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_label,last_day_review,price
1,0,1,1,0,1.27525,103.84399,1,0,0.0,1,0,2,2137,150
1,1,0,0,1,1.30132,103.83716,6,1,0.44,6,299,2,66,308
0,0,1,1,1,1.3150700000000002,103.88651999999999,2,2,0.46,1,123,2,31,199
1,0,1,0,0,1.31413,103.85315,3,1,1.0,45,349,2,24,128
1,0,1,0,0,1.31396,103.85477,3,1,0.81,45,325,2,35,126
0,0,1,1,0,1.30522,103.84853000000001,3,0,0.0,45,243,2,2137,126
0,0,1,0,1,1.28168,103.83039000000001,2,2,0.53,25,291,2,73,125
1,0,1,0,0,1.31104,103.85682,7,0,0.0,113,364,2,2137,208
1,1,0,0,1,1.30771,103.83193,4,0,0.0,2,177,1,2137,256
0,1,0,1,0,1.30088,103.85908,1,0,0.0,7,0,1,2137,200
0,1,0,1,0,1.30189,103.85943,1,0,0.0,7,363,0,2137,200
0,1,0,1,0,1.30207,103.85812,1,2,0.81,7,364,0,49,200
0,1,0,1,0,1.3020200000000002,103.86012,1,0,0.0,7,365,0,2137,200
0,1,0,1,0,1.30179,103.86003000000001,1,1,0.7,7,365,0,41,200
0,1,0,1,0,1.30209,103.85795999999999,1,0,0.0,7,0,0,2137,200
0,1,0,1,0,1.3024799999999999,103.85983,1,0,0.0,7,365,0,2137,200
1,0,0,1,0,1.2934,103.83027,2,5,1.34,25,328,2,83,124
0,0,1,0,1,1.29006,103.83230999999999,2,0,0.0,76,364,2,2137,299
0,0,1,1,1,1.31197,103.8781,3,0,0.0,6,336,2,2137,228
0,0,1,1,1,1.3111,103.87615,3,0,0.0,6,337,2,2137,228
0,0,1,1,1,1.31155,103.8769,3,0,0.0,6,317,2,2137,228
0,0,1,1,1,1.3116,103.87751999999999,3,0,0.0,6,318,2,2137,228
0,0,1,1,1,1.30985,103.87661,3,0,0.0,6,290,2,2137,228
0,0,1,1,1,1.31,103.87631999999999,3,0,0.0,6,319,2,2137,228
1,0,1,0,1,1.32095,103.85365999999999,7,0,0.0,113,365,2,2137,208
1,1,1,0,0,1.2947,103.84318,5,0,0.0,113,365,2,2137,158
1,0,1,1,0,1.28015,103.84940999999999,7,0,0.0,40,365,2,2137,156
0,1,1,1,1,1.32944,103.86525999999999,14,0,0.0,67,365,2,2137,200
1,0,1,0,0,1.3215,103.86471,20,0,0.0,67,365,2,2137,156
0,1,1,1,1,1.33044,103.86787,1,2,0.46,1,0,1,127,50
1,0,1,0,1,1.32631,103.84894,3,0,0.0,113,365,2,2137,178
1,0,1,0,1,1.3258,103.84853000000001,7,0,0.0,113,365,2,2137,287
1,0,1,0,1,1.32897,103.84295999999999,7,0,0.0,113,270,2,2137,278
1,0,1,0,0,1.32759,103.86528,7,1,0.26,113,365,2,114,208
1,0,1,0,0,1.31634,103.85345,2,4,0.96,7,58,1,85,75
1,0,0,0,0,1.28179,103.84328000000001,1,4,0.93,14,332,1,16,219
1,0,1,0,1,1.32419,103.85334,7,0,0.0,113,365,2,2137,149
0,1,0,1,0,1.30071,103.84776,4,2,0.74,113,304,2,30,287
1,0,0,1,0,1.29227,103.82472,2,0,0.0,14,0,2,2137,269
1,0,0,1,0,1.2935299999999998,103.82316999999999,2,0,0.0,16,0,2,2137,269
1,0,0,1,0,1.2942200000000001,103.82455999999999,2,0,0.0,16,0,2,2137,269
1,0,0,1,0,1.2939399999999999,103.82303,2,0,0.0,14,0,2,2137,269
1,0,0,1,0,1.29421,103.82475,2,0,0.0,14,0,2,2137,269
1,0,0,1,0,1.29401,103.82342,2,0,0.0,16,0,2,2137,269
0,0,1,1,1,1.3127,103.88020999999999,3,0,0.0,113,365,2,2137,199
1,0,1,0,0,1.3136,103.85414,3,0,0.0,113,365,2,2137,158
1,0,1,0,0,1.3156299999999999,103.85438,5,0,0.0,113,365,2,2137,158
1,0,0,1,0,1.2941200000000002,103.82502,2,0,0.0,16,0,2,2137,260
1,0,0,1,0,1.29415,103.825,2,0,0.0,14,0,2,2137,260
1,0,0,1,0,1.29441,103.82431,2,0,0.0,14,0,2,2137,260
1,0,0,1,0,1.29239,103.82449,2,0,0.0,16,0,2,2137,260
1,0,0,1,0,1.2926799999999998,103.82355,2,0,0.0,16,0,2,2137,260
1,0,0,1,0,1.2928,103.82484000000001,2,0,0.0,14,0,2,2137,260
1,0,0,1,0,1.29424,103.82339,2,0,0.0,14,0,2,2137,219
1,0,0,1,0,1.29306,103.82364,2,0,0.0,16,0,2,2137,219
0,0,0,1,0,1.33406,103.78808000000001,1,5,2.0,1,342,1,15,56
1,0,0,0,0,1.28206,103.84486,1,3,0.69,14,326,1,52,187
1,0,1,0,0,1.31378,103.85346,3,0,0.0,79,340,2,2137,137
1,0,1,0,0,1.3151700000000002,103.855,3,0,0.0,45,340,2,2137,126
1,0,0,0,0,1.28362,103.8435,1,0,0.0,14,360,1,2137,187
1,0,1,0,0,1.30792,103.86182,2,1,0.23,1,0,2,127,250
0,0,1,0,1,1.28235,103.83147,2,2,0.61,25,312,2,96,132
1,0,0,1,0,1.31762,103.8259,7,0,0.0,78,364,2,2137,281
1,0,1,0,0,1.32023,103.8655,20,0,0.0,67,365,2,2137,287
1,0,1,0,1,1.31675,103.84210999999999,1,7,2.12,22,143,2,21,239
0,0,1,1,1,1.3137299999999998,103.87619000000001,1,6,1.54,22,134,2,14,199
1,0,1,0,0,1.31542,103.85905,3,1,0.37,67,365,2,78,119
0,1,1,0,1,1.30026,103.90174,2,1,0.22,1,126,2,134,99
0,0,1,0,1,1.27262,103.83408,2,0,0.0,9,362,1,2137,94
1,0,1,1,0,1.27682,103.84939,2,3,1.0,1,45,2,44,200
0,1,0,1,0,1.30552,103.85625999999999,1,7,1.62,1,355,0,29,19
0,0,1,1,1,1.31178,103.87637,3,1,0.48,113,356,2,60,237
0,1,0,0,0,1.2954299999999999,103.84121999999999,5,3,1.41,113,341,2,48,278
1,0,1,0,1,1.3221,103.8518,14,0,0.0,67,365,2,2137,199
0,1,0,0,0,1.2959399999999999,103.84159,1,0,0.0,4,365,2,2137,162
1,0,0,0,0,1.2776299999999998,103.84164,4,3,0.93,1,284,2,34,181
1,0,0,1,0,1.31559,103.82732,7,0,0.0,78,364,2,2137,315
1,0,1,0,0,1.32437,103.86613,3,5,1.15,1,0,1,86,40
1,0,0,1,0,1.31742,103.82621,7,0,0.0,78,364,2,2137,360
1,0,1,0,1,1.3281,103.84874,7,0,0.0,113,365,2,2137,158
0,0,1,0,1,1.28227,103.83479,1,1,0.23,25,208,2,130,139
1,0,1,0,0,1.3220399999999999,103.85708000000001,4,5,1.24,1,0,2,88,81
0,0,1,1,0,1.30535,103.84692,3,0,0.0,113,365,2,2137,149
1,0,1,0,1,1.32254,103.85365999999999,7,0,0.0,113,365,2,2137,208
1,0,1,0,1,1.32665,103.84640999999999,8,1,0.24,67,178,2,122,181
1,1,0,0,1,1.30161,103.83733000000001,6,1,0.44,6,300,2,66,340
1,0,1,0,0,1.31682,103.85866,3,1,0.26,113,365,2,112,287
1,1,0,0,1,1.30039,103.8391,6,1,0.45,6,314,2,64,308
1,0,1,0,0,1.3204200000000001,103.86303000000001,7,1,1.0,113,365,2,23,268
1,1,0,0,1,1.3015700000000001,103.83865,6,1,0.48,6,300,2,60,350
1,0,1,1,0,1.29992,103.85924,3,0,0.0,2,0,2,2137,100
1,0,1,0,0,1.3168600000000001,103.85333,2,7,1.79,8,354,2,31,240
0,0,0,1,0,1.3330000000000002,103.79489000000001,1,0,0.0,4,0,1,2137,165
1,0,1,0,0,1.3167799999999998,103.85717,5,2,0.6,114,335,2,61,122
1,0,1,0,0,1.3159999999999998,103.85716,5,0,0.0,114,358,2,2137,119
1,0,1,0,0,1.31523,103.85706,5,0,0.0,114,338,2,2137,124
1,0,1,0,0,1.31544,103.85736,5,0,0.0,114,279,2,2137,228
1,0,1,0,0,1.3162,103.85863,20,0,0.0,114,365,2,2137,131
1,0,1,0,0,1.3151899999999999,103.85684,20,0,0.0,114,365,2,2137,229
1,0,0,0,0,1.28325,103.84428,1,2,0.95,6,358,1,59,181
1,0,1,0,1,1.3241100000000001,103.85472,3,5,1.24,2,72,1,16,58
0,0,1,1,0,1.30515,103.84827,3,0,0.0,67,243,2,2137,137
1,0,1,0,0,1.3138,103.85298,20,0,0.0,67,365,2,2137,137
1,0,1,0,0,1.3155700000000001,103.85289,20,1,0.75,67,365,2,38,140
1,0,1,1,0,1.28138,103.84931,2,5,1.27,38,347,2,25,319
0,1,0,1,0,1.30596,103.85235,1,0,0.0,1,365,0,2137,208
1,0,1,1,0,1.27599,103.84824,1,7,1.65,5,162,2,29,193
1,0,1,0,1,1.3274299999999999,103.84489,20,0,0.0,67,365,2,2137,287
0,1,0,0,0,1.29475,103.84196999999999,20,0,0.0,67,335,2,2137,300
0,1,1,0,1,1.2995,103.89806,1,0,0.0,1,57,1,2137,81
0,1,0,1,0,1.31294,103.85464,2,3,0.77,7,340,2,22,229
0,1,0,0,0,1.29609,103.83924,2,1,1.0,48,315,2,23,139
0,1,0,0,0,1.29703,103.83843,2,2,1.62,48,334,2,25,131
0,1,0,0,0,1.2952,103.83961,2,0,0.0,27,327,2,2137,137
0,1,0,1,1,1.29027,103.80659,3,1,1.0,34,365,2,24,300
0,1,0,0,0,1.29681,103.83844,2,2,1.67,27,305,2,26,137
0,1,0,0,0,1.29513,103.83955,2,3,1.18,18,331,2,25,115
0,1,0,0,0,1.2975,103.83804,2,6,1.84,28,341,2,18,119
0,0,0,1,0,1.33503,103.7953,1,0,0.0,4,0,1,2137,165
1,0,1,0,1,1.3284,103.84721,5,0,0.0,113,177,2,2137,158
0,0,1,1,1,1.31302,103.89529,7,0,0.0,113,180,2,2137,187
0,1,0,1,0,1.301,103.84706,5,2,0.71,113,115,2,65,287
1,0,0,0,0,1.2823799999999999,103.8429,1,1,0.31,6,352,1,94,181
1,0,0,0,0,1.2831,103.84295,1,2,0.5,6,348,1,43,190
1,0,0,0,0,1.28186,103.84308,1,3,1.29,6,344,1,16,169
1,0,0,0,0,1.28207,103.84307,1,2,0.68,6,244,1,60,281
1,0,1,0,0,1.30995,103.86173000000001,18,1,0.57,83,340,1,51,58
0,0,1,1,1,1.3136700000000001,103.8826,18,1,0.42,48,359,1,69,39
0,1,0,1,0,1.3030000000000002,103.8483,20,0,0.0,67,365,2,2137,131
1,0,1,0,0,1.31625,103.85733,20,0,0.0,67,365,2,2137,137
1,0,1,0,1,1.32522,103.84499,20,0,0.0,67,365,2,2137,137
1,0,1,0,1,1.31992,103.85322,20,0,0.0,67,365,2,2137,131
0,1,0,1,0,1.30271,103.85311999999999,2,7,1.79,3,8,2,3,242
0,1,0,0,0,1.29576,103.83985,2,6,1.78,28,326,1,54,87
0,1,0,0,0,1.29586,103.84004,2,0,0.0,28,346,1,2137,87
0,1,0,0,0,1.29544,103.83923,2,0,0.0,28,346,1,2137,87
0,0,1,0,1,1.2741,103.83429,2,4,1.01,9,362,1,27,79
0,1,0,1,1,1.291,103.807,5,0,0.0,34,364,2,2137,206
1,1,0,0,1,1.3066799999999998,103.831,6,0,0.0,2,356,2,2137,240
0,0,1,1,0,1.3056,103.84766,3,2,0.55,1,0,1,82,50
0,0,1,0,1,1.28614,103.83395,3,0,0.0,13,30,2,2137,181
0,0,1,0,1,1.2849,103.83448,3,1,0.29,13,55,2,102,200
0,0,1,0,1,1.28483,103.834,3,0,0.0,13,58,2,2137,181
0,0,1,0,1,1.28539,103.83438000000001,3,1,0.28,13,35,2,106,181
0,1,0,1,0,1.3016,103.84734,7,5,1.39,10,84,2,10,278
1,0,1,0,0,1.32094,103.86377,7,0,0.0,79,262,2,2137,287
1,0,1,0,0,1.3219299999999998,103.86561,7,0,0.0,79,262,2,2137,287
1,0,1,0,0,1.3222399999999999,103.86376,7,0,0.0,79,262,2,2137,287
0,0,1,0,1,1.2857399999999999,103.83453,3,0,0.0,15,14,2,2137,131
0,0,1,1,1,1.3119399999999999,103.88584,3,5,1.52,113,0,2,56,349
0,0,1,0,1,1.28446,103.83315,1,0,0.0,30,208,2,2137,125
0,0,1,0,1,1.28585,103.83436999999999,3,0,0.0,30,57,2,2137,150
0,0,1,0,1,1.28421,103.83381999999999,3,0,0.0,30,64,2,2137,119
0,0,1,0,1,1.28413,103.83400999999999,3,0,0.0,30,60,2,2137,119
0,0,1,0,1,1.28409,103.83457,3,1,0.41,30,75,2,72,119
0,0,1,0,1,1.28595,103.83411,3,1,0.32,30,7,2,93,119
0,1,0,1,0,1.3020100000000001,103.86166999999999,2,1,0.26,7,320,2,114,300
0,1,0,1,0,1.30091,103.85157,5,4,1.03,113,270,2,23,287
0,0,1,0,1,1.28451,103.83378,3,2,0.51,15,35,2,94,131
1,0,1,0,0,1.32182,103.86368,7,0,0.0,113,365,2,2137,268
0,1,0,1,0,1.30923,103.85408000000001,1,1,0.5,64,359,1,58,81
0,1,0,1,1,1.2903,103.80651,1,5,1.21,4,69,2,58,249
0,1,0,0,0,1.2935299999999998,103.8362,1,7,1.74,4,20,2,24,249
1,0,1,0,0,1.3089600000000001,103.85743000000001,2,4,0.98,1,74,2,100,250
0,1,0,1,0,1.30885,103.85491,2,3,0.78,1,0,1,93,49
0,1,0,1,0,1.3093,103.8549,2,0,0.0,1,0,1,2137,44
0,0,1,0,1,1.29005,103.82831999999999,2,0,0.0,4,350,1,2137,260
0,1,0,1,0,1.31039,103.85346,2,0,0.0,1,0,1,2137,24
0,1,0,1,0,1.31017,103.85398,2,1,0.31,1,0,1,94,24
1,0,1,0,0,1.3028899999999999,103.86185,2,6,1.88,6,359,2,20,300
0,0,1,1,1,1.31579,103.89064,7,1,0.28,10,73,1,107,60
0,1,0,1,0,1.30694,103.85141,1,2,0.59,10,353,0,21,50
0,1,0,1,0,1.3055700000000001,103.85297,1,7,2.14,10,322,1,10,199
0,1,0,1,0,1.30692,103.85112,1,1,0.77,10,282,1,37,119
0,1,0,1,0,1.30618,103.8527,1,2,0.6,10,327,1,73,350
1,0,0,1,0,1.29649,103.82718,7,1,0.48,1,365,1,61,199
0,0,1,0,1,1.28252,103.83463,1,3,1.76,30,220,2,15,146
0,1,0,1,0,1.3044,103.85103000000001,1,0,0.0,64,365,1,2137,140
0,1,0,1,0,1.3012700000000001,103.85345,5,3,1.05,2,0,2,57,165
1,0,1,0,0,1.30969,103.86086,18,1,0.33,59,359,1,89,50
0,1,0,1,0,1.30738,103.85404,1,1,0.36,64,365,1,82,131
0,0,1,0,1,1.28588,103.83444,3,1,0.27,15,23,2,110,150
1,0,0,0,0,1.28159,103.84666999999999,3,3,1.0,15,47,2,61,160
0,1,0,1,0,1.30055,103.84606,2,0,0.0,1,359,1,2137,85
1,0,1,0,0,1.31501,103.85902,2,0,0.0,1,0,1,2137,35
1,0,1,0,0,1.32836,103.86523000000001,4,0,0.0,113,266,2,2137,287
0,0,1,1,1,1.3144200000000001,103.88053000000001,18,1,1.0,83,359,1,18,40
1,0,1,0,1,1.32712,103.84425,4,5,1.5,8,80,1,20,169
0,1,0,1,0,1.30752,103.85576,1,0,0.0,64,365,1,2137,119
1,1,0,0,0,1.2882,103.8477,2,1,0.29,12,35,2,100,287
0,1,0,1,0,1.3088799999999998,103.8538,2,1,0.28,1,0,1,105,25
0,1,0,1,0,1.30914,103.85517,1,1,1.0,64,365,1,23,100
0,1,0,1,1,1.28065,103.78568,3,1,0.58,32,361,1,50,87
0,0,1,1,1,1.31481,103.88288,5,2,1.03,4,90,0,50,28
0,1,0,1,0,1.30449,103.84926999999999,1,0,0.0,64,365,1,2137,150
1,0,1,0,0,1.3034700000000001,103.86179,2,2,0.55,7,208,2,100,181
1,1,0,0,0,1.29198,103.83445,1,0,0.0,1,61,2,2137,150
0,0,1,1,1,1.31342,103.88682,3,2,0.76,113,0,2,66,349
0,1,0,1,0,1.30264,103.84738,5,0,0.0,113,300,2,2137,287
0,1,0,1,0,1.29946,103.8514,6,1,1.0,113,294,2,18,208
1,0,1,0,1,1.3240299999999998,103.85255,7,0,0.0,113,365,2,2137,199
0,0,1,1,1,1.31325,103.88445,6,1,1.0,12,60,1,14,100
1,0,1,0,0,1.32145,103.8637,7,1,0.26,79,335,2,112,150
1,0,1,0,0,1.31618,103.85925999999999,2,1,0.28,1,0,1,106,24
1,0,0,0,0,1.2846799999999998,103.8416,3,6,2.07,7,356,1,14,87
1,0,1,0,0,1.3127799999999998,103.85333,3,0,0.0,113,365,2,2137,199
1,0,1,0,0,1.3134299999999999,103.85744,7,0,0.0,12,88,2,2137,175
0,0,1,1,1,1.3135299999999999,103.88613000000001,2,0,0.0,16,312,2,2137,199
0,1,0,1,0,1.30328,103.85224000000001,2,3,1.22,3,243,2,44,319
0,1,0,1,0,1.3044,103.84936,1,0,0.0,64,365,1,2137,90
1,0,1,0,1,1.3283399999999999,103.84745,7,0,0.0,113,365,2,2137,208
1,0,1,0,1,1.32818,103.84714,7,0,0.0,113,365,2,2137,208
1,0,0,1,0,1.2925200000000001,103.83126,2,7,1.86,25,294,2,17,132
0,0,1,0,1,1.28551,103.83334,2,0,0.0,25,293,2,2137,229
0,0,1,0,1,1.28193,103.83171999999999,1,2,1.43,30,292,2,31,125
1,0,1,0,0,1.3151700000000002,103.85716,4,1,0.29,113,356,2,101,128
0,1,0,0,0,1.29443,103.83773000000001,5,1,1.0,113,300,2,21,249
1,0,1,0,0,1.31474,103.85755999999999,4,0,0.0,113,365,2,2137,149
0,1,0,1,0,1.2995700000000001,103.85141,5,3,0.89,113,270,2,42,287
0,1,0,1,0,1.30189,103.84804,1,5,2.14,1,139,2,5,190
1,0,0,1,0,1.31475,103.82871,1,1,0.31,1,0,1,96,50
0,0,1,1,1,1.31592,103.89739,2,0,0.0,24,51,2,2137,100
1,0,1,0,0,1.31541,103.85951,2,0,0.0,1,0,1,2137,33
0,1,0,1,0,1.30925,103.85271,3,5,2.14,8,259,2,4,181
0,1,0,1,0,1.29965,103.85091,4,0,0.0,113,365,2,2137,168
0,0,1,1,1,1.314,103.8981,2,0,0.0,24,41,2,2137,100
0,0,1,1,1,1.31576,103.89674000000001,2,0,0.0,24,40,2,2137,100
0,0,1,1,1,1.31571,103.89862,2,0,0.0,24,65,2,2137,100
0,0,1,1,1,1.31418,103.89859,2,0,0.0,24,43,2,2137,200
0,0,1,1,1,1.31473,103.89683000000001,2,0,0.0,24,52,2,2137,200
0,0,1,1,1,1.3142,103.89904,2,0,0.0,24,49,2,2137,200
0,0,1,1,1,1.3159399999999999,103.89709,2,0,0.0,24,55,2,2137,200
0,0,1,1,1,1.31579,103.89698,2,0,0.0,24,48,2,2137,181
0,0,1,1,1,1.3143,103.89829,2,0,0.0,24,45,2,2137,181
0,0,1,1,1,1.31561,103.89761999999999,2,0,0.0,24,52,2,2137,181
0,0,1,1,1,1.3144,103.89676999999999,2,0,0.0,24,45,2,2137,181
0,0,1,1,1,1.31009,103.87786,2,0,0.0,24,336,2,2137,200
0,0,1,1,1,1.3125799999999999,103.8854,2,1,0.75,24,337,2,38,200
0,0,1,1,1,1.31044,103.87765999999999,2,0,0.0,24,317,2,2137,200
0,0,1,1,1,1.3101200000000002,103.87751,2,0,0.0,24,317,2,2137,200
0,0,1,1,1,1.30996,103.87744,2,0,0.0,24,290,2,2137,200
0,0,1,1,1,1.31026,103.87629,2,0,0.0,24,319,2,2137,200
0,0,1,1,1,1.31101,103.87777,2,0,0.0,24,347,2,2137,287
0,0,1,1,1,1.31005,103.87687,2,0,0.0,24,322,2,2137,287
0,0,1,1,1,1.31139,103.87741,2,0,0.0,24,317,2,2137,287
0,0,1,1,1,1.3115299999999999,103.87761,2,0,0.0,24,299,2,2137,287
0,0,1,1,1,1.31146,103.87633000000001,2,1,0.73,24,305,2,39,287
0,0,1,1,1,1.31006,103.87605,2,0,0.0,24,333,2,2137,287
0,0,1,1,1,1.3105,103.87808000000001,3,0,0.0,113,180,2,2137,300
0,0,1,1,1,1.30987,103.87634,3,1,1.0,113,359,2,23,250
1,0,1,0,0,1.31551,103.85752,2,1,0.29,1,0,1,101,49
1,0,1,0,1,1.32392,103.8524,1,3,1.17,1,111,2,24,189
0,0,1,0,1,1.2775100000000001,103.83076,2,1,0.63,1,179,1,46,50
0,0,1,0,1,1.29026,103.82704,1,2,0.75,4,346,2,65,319
1,0,1,0,0,1.32318,103.86506,5,2,0.66,1,14,1,27,49
0,1,0,1,0,1.3073700000000001,103.85197,1,4,1.41,10,335,0,18,25
1,1,0,0,1,1.30034,103.84194000000001,3,2,2.0,1,75,2,8,135
1,0,1,0,1,1.32438,103.85423,3,1,1.0,2,75,1,14,53
1,0,1,0,0,1.31681,103.85902,2,0,0.0,1,0,1,2137,49
1,0,1,0,0,1.31037,103.86016,18,0,0.0,83,359,1,2137,49
1,0,1,0,0,1.3152700000000002,103.85752,2,1,0.41,1,0,1,72,22
1,0,1,0,0,1.32031,103.86509000000001,20,0,0.0,67,365,2,2137,287
1,0,1,0,0,1.32056,103.86547,20,0,0.0,67,365,2,2137,287
1,0,1,0,0,1.3223,103.86423,20,0,0.0,67,365,2,2137,287
1,0,1,0,0,1.32071,103.86484,20,0,0.0,67,365,2,2137,300
1,0,1,0,1,1.32701,103.84266,20,0,0.0,67,365,2,2137,287
1,0,1,0,1,1.32867,103.84405,20,0,0.0,67,365,2,2137,287
1,0,1,0,1,1.32572,103.8501,20,0,0.0,67,352,2,2137,285
0,1,0,1,0,1.29958,103.85106,20,0,0.0,67,362,2,2137,287
0,1,0,1,0,1.2993299999999999,103.85037,20,0,0.0,67,365,2,2137,281
0,1,0,1,0,1.3011700000000002,103.85032,21,0,0.0,67,362,2,2137,287
1,0,1,0,0,1.32849,103.86548,20,0,0.0,67,365,2,2137,290
0,1,0,1,0,1.3011,103.84980999999999,20,1,0.4,67,344,2,73,200
1,1,0,0,0,1.28902,103.84648,2,3,1.25,3,28,2,53,319
1,0,1,0,0,1.31692,103.85803,2,2,0.59,1,0,1,92,42
1,0,1,0,0,1.31359,103.85334,20,0,0.0,67,365,2,2137,140
0,0,1,0,1,1.27434,103.83583,2,0,0.0,9,355,1,2137,78
0,1,0,1,0,1.30599,103.85117,1,4,1.43,10,346,0,33,49
0,1,0,1,0,1.30119,103.84701,3,0,0.0,67,76,2,2137,287
1,0,1,0,0,1.31331,103.85347,3,0,0.0,67,340,2,2137,137
1,0,1,0,0,1.31441,103.85304000000001,3,0,0.0,67,325,2,2137,137
0,1,0,1,0,1.31023,103.85367,2,4,1.56,1,0,1,29,25
0,0,1,1,1,1.31777,103.88051999999999,4,0,0.0,3,333,1,2137,78
0,1,0,1,0,1.30141,103.84876,5,1,0.68,113,358,2,42,299
1,0,0,1,0,1.3159100000000001,103.8264,7,2,0.92,19,300,2,10,181
1,0,0,1,0,1.2943799999999999,103.82956,1,4,1.76,1,138,2,2,222
1,0,1,0,1,1.32641,103.84998,4,2,0.73,114,334,2,70,181
0,0,1,1,1,1.31421,103.88193000000001,18,0,0.0,112,353,1,2137,58
0,1,0,1,0,1.30948,103.85549,2,1,0.75,1,26,1,38,25
1,0,0,0,0,1.27654,103.84104,1,1,0.35,1,1,1,84,169
0,0,0,1,0,1.33503,103.79666999999999,1,0,0.0,4,73,1,2137,185
1,0,1,0,0,1.31093,103.86015,18,0,0.0,48,332,1,2137,69
0,0,1,1,1,1.31655,103.9049,2,3,1.02,1,78,2,73,75
0,0,1,0,1,1.28969,103.8277,1,2,0.72,4,339,2,8,319
1,0,1,0,0,1.3036299999999998,103.86148,2,3,1.58,4,307,2,32,219
1,0,1,1,0,1.27885,103.85292,2,2,0.95,12,12,2,25,268
1,0,1,0,0,1.3038299999999998,103.86288,2,0,0.0,4,359,2,2137,219
1,0,1,0,1,1.32076,103.85298,2,2,0.8,4,335,2,67,219
1,0,1,0,0,1.31636,103.8555,7,2,1.62,12,302,2,25,94
0,1,0,1,0,1.3033299999999999,103.84668,18,1,1.0,8,260,2,14,308
0,0,1,1,1,1.31521,103.88079,18,0,0.0,112,359,1,2137,39
0,0,1,1,1,1.31433,103.88068,18,1,0.63,83,359,1,46,39
1,1,1,0,0,1.2947600000000001,103.84323,7,0,0.0,113,365,2,2137,208
0,1,0,1,0,1.30063,103.84982,20,0,0.0,67,365,2,2137,287
1,1,0,0,1,1.30073,103.84307,6,0,0.0,22,339,2,2137,350
1,0,1,0,0,1.3116,103.86138000000001,18,0,0.0,83,359,1,2137,49
1,0,1,0,0,1.31129,103.86036999999999,18,0,0.0,48,334,1,2137,58
0,0,1,1,1,1.31399,103.88628,20,0,0.0,84,72,2,2137,87
0,0,1,1,1,1.31476,103.88684,10,5,2.17,84,66,2,30,90
0,0,1,1,1,1.31498,103.88668,6,3,1.25,84,71,2,21,85
1,0,1,0,0,1.3148,103.85809,2,1,0.32,1,0,1,93,22
0,0,1,1,1,1.31588,103.88198,18,1,0.51,48,359,1,57,39
0,0,1,1,1,1.31128,103.88599,3,0,0.0,113,356,2,2137,237
0,0,1,1,1,1.31179,103.88588,3,1,1.0,113,270,2,15,199
1,0,1,0,0,1.3165,103.8592,2,0,0.0,1,0,1,2137,22
0,0,1,0,1,1.28399,103.83206,1,2,2.0,3,326,2,14,111
0,1,0,1,0,1.31094,103.85361,2,2,0.95,1,32,1,59,25
0,0,1,1,1,1.315,103.88769,7,4,1.52,84,69,2,22,79
0,0,1,1,1,1.31461,103.88645,6,2,2.0,84,75,2,19,81
0,0,1,1,1,1.31482,103.90544,5,0,0.0,10,173,1,2137,51
0,1,0,1,0,1.3011,103.85165,2,2,0.64,2,50,2,23,232
0,0,1,1,1,1.31253,103.8875,3,0,0.0,79,327,2,2137,287
0,0,1,1,1,1.3123,103.88734000000001,3,0,0.0,79,327,2,2137,228
0,1,0,1,0,1.30122,103.8499,3,0,0.0,79,249,2,2137,289
1,0,1,0,0,1.3153,103.85755,2,0,0.0,1,0,1,2137,22
1,0,0,0,0,1.28306,103.84326999999999,1,0,0.0,6,307,0,2137,36
0,1,0,1,0,1.31082,103.85398,2,1,0.39,1,30,1,75,24
1,0,0,0,0,1.2835299999999998,103.84458000000001,1,0,0.0,6,365,1,2137,281
1,0,0,0,0,1.2836100000000001,103.84294,1,2,1.62,6,363,1,30,160
1,0,0,0,0,1.2831,103.84456999999999,1,0,0.0,6,306,0,2137,36
1,0,1,0,0,1.3103200000000002,103.85696,1,0,0.0,2,57,2,2137,215
1,1,0,0,0,1.2878100000000001,103.8496,1,5,1.85,8,339,1,32,106
1,1,0,0,0,1.28862,103.84868,1,3,1.73,8,348,1,28,119
1,1,0,0,0,1.28925,103.84841999999999,1,6,1.98,8,351,0,15,56
0,0,1,1,1,1.3123799999999999,103.88741999999999,3,2,0.75,113,365,2,39,237
0,1,0,1,0,1.31044,103.85425,2,4,1.56,8,357,2,23,150
0,1,0,1,0,1.3091700000000002,103.85516,2,1,0.49,1,25,1,59,24
0,0,1,0,1,1.28518,103.83064,3,2,2.0,1,2,2,15,256
0,0,1,1,1,1.31366,103.89305999999999,1,2,0.83,1,166,2,13,129
1,0,1,0,0,1.31687,103.85776,2,3,1.13,1,0,1,53,22
1,0,1,0,0,1.3155299999999999,103.85804,2,3,1.2,1,0,1,31,22
1,0,1,0,0,1.3166,103.85773,2,3,1.11,1,0,1,59,22
0,1,0,0,0,1.2948600000000001,103.84121999999999,5,0,0.0,28,253,2,2137,268
1,0,0,1,0,1.31056,103.82571999999999,4,0,0.0,78,239,2,2137,340
0,1,0,1,1,1.30406,103.78294,3,0,0.0,34,364,2,2137,281
1,0,0,0,0,1.28296,103.84461999999999,7,0,0.0,34,364,2,2137,219
1,0,0,0,0,1.2830700000000002,103.84366999999999,18,0,0.0,48,350,1,2137,58
