neighbourhood_0,neighbourhood_1,neighbourhood_2,neighbourhood_3,neighbourhood_4,neighbourhood_5,neighbourhood_6,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_label,Central Region,East Region,North Region,North-East Region,West Region,price
0,0,0,1,0,1,1,1.27863,103.78661,2,0,0.0,1,0,2,1,0,0,0,0,100
0,0,1,0,1,0,1,1.31539,103.84226,3,0,0.0,76,364,2,1,0,0,0,0,290
0,0,1,0,0,0,0,1.2838399999999999,103.84199,90,0,0.0,83,332,1,1,0,0,0,0,60
0,0,1,0,1,0,1,1.3228600000000001,103.85372,10,0,0.0,203,365,2,1,0,0,0,0,150
0,0,0,1,0,0,0,1.29463,103.83783000000001,5,0,0.0,3,0,1,1,0,0,0,0,81
0,0,0,1,0,1,1,1.28814,103.77861,90,0,0.0,1,90,1,1,0,0,0,0,114
0,0,0,1,0,1,0,1.304,103.84898000000001,7,0,0.0,9,0,1,1,0,0,0,0,56
0,0,1,0,1,0,1,1.32198,103.85416,1,0,0.0,1,364,1,1,0,0,0,0,500
0,0,0,1,0,0,1,1.35154,103.70114000000001,2,0,0.0,3,0,1,0,0,0,0,1,50
0,0,0,1,0,1,0,1.30223,103.84862,30,0,0.0,9,239,1,1,0,0,0,0,68
0,0,0,0,0,1,0,1.31281,103.79583000000001,90,0,0.0,14,364,1,1,0,0,0,0,100
0,0,1,0,1,0,0,1.30916,103.86332,18,0,0.0,59,362,1,1,0,0,0,0,36
0,0,1,1,0,0,1,1.3006,103.83869,2,0,0.0,1,0,1,1,0,0,0,0,181
0,0,0,0,0,1,0,1.31079,103.79717,90,0,0.0,14,364,1,1,0,0,0,0,100
0,0,0,0,0,1,0,1.3121200000000002,103.79679,28,0,0.0,14,364,1,1,0,0,0,0,82
0,0,0,1,1,0,1,1.3060100000000001,103.9057,90,0,0.0,1,365,1,1,0,0,0,0,50
0,0,1,0,1,0,1,1.3150600000000001,103.83968,180,0,0.0,41,364,1,1,0,0,0,0,58
0,0,0,1,0,0,0,1.29877,103.83651,6,0,0.0,19,300,2,1,0,0,0,0,140
0,1,0,0,0,1,0,1.33755,103.74557,1,0,0.0,1,0,1,0,0,0,0,1,69
0,0,1,1,0,0,0,1.29023,103.8363,20,0,0.0,1,0,2,1,0,0,0,0,150
0,0,1,0,1,0,0,1.32325,103.86378,30,0,0.0,1,277,1,1,0,0,0,0,100
0,0,1,0,1,0,0,1.311,103.86055999999999,1,0,0.0,16,351,2,1,0,0,0,0,194
0,0,0,1,0,0,1,1.34758,103.71816,1,0,0.0,1,0,1,0,0,0,0,1,100
0,1,0,0,0,0,0,1.38621,103.89426,90,0,0.0,2,179,1,0,0,0,1,0,61
0,1,0,0,0,0,0,1.3896,103.90385,90,0,0.0,1,179,1,0,0,0,1,0,50
0,0,1,1,1,0,1,1.45201,103.81721999999999,1,0,0.0,1,0,2,0,0,1,0,0,400
0,0,0,1,1,1,1,1.34008,103.85213,180,0,0.0,1,145,1,1,0,0,0,0,50
0,0,1,1,0,1,0,1.37521,103.83625,4,0,0.0,1,87,1,0,0,0,1,0,56
0,0,0,1,0,1,1,1.28817,103.79333000000001,93,0,0.0,1,363,1,1,0,0,0,0,75
0,1,0,0,0,0,1,1.3105799999999999,103.76262,3,0,0.0,78,355,2,0,0,0,0,1,325
0,0,0,0,1,1,1,1.31348,103.88446,29,0,0.0,12,85,1,1,0,0,0,0,119
0,0,0,0,1,1,1,1.31199,103.883,29,0,0.0,12,88,1,1,0,0,0,0,135
0,0,0,0,1,1,1,1.31421,103.88472,29,0,0.0,12,89,1,1,0,0,0,0,140
0,1,0,0,0,0,0,1.39062,103.89480999999999,3,0,0.0,1,0,1,0,0,0,1,0,40
0,0,0,1,0,1,1,1.29388,103.8088,3,0,0.0,1,0,1,1,0,0,0,0,100
0,1,0,0,0,0,1,1.3222399999999999,103.76908,1,0,0.0,1,0,1,0,0,0,0,1,40
0,0,0,0,1,1,1,1.31521,103.887,10,0,0.0,114,23,2,1,0,0,0,0,181
0,0,0,0,1,1,0,1.30372,103.84057,90,0,0.0,14,364,1,1,0,0,0,0,87
0,0,0,1,0,1,1,1.2918100000000001,103.80776999999999,89,0,0.0,45,364,2,1,0,0,0,0,185
0,0,0,1,0,1,1,1.29209,103.80649,89,0,0.0,45,365,2,1,0,0,0,0,160
0,0,0,1,0,1,1,1.30312,103.78355,89,0,0.0,45,364,2,1,0,0,0,0,250
0,0,0,1,0,1,0,1.30894,103.85195999999999,1,0,0.0,109,365,0,1,0,0,0,0,26
0,0,1,1,0,0,1,1.3052700000000002,103.82861,2,0,0.0,1,0,1,1,0,0,0,0,40
0,0,0,1,0,1,1,1.28164,103.7868,3,0,0.0,14,364,1,1,0,0,0,0,87
0,0,0,0,1,1,0,1.31344,103.83062,90,0,0.0,11,365,1,1,0,0,0,0,51
0,0,0,1,0,1,0,1.30958,103.85215,1,0,0.0,109,365,0,1,0,0,0,0,26
0,0,0,0,0,1,0,1.3158299999999998,103.78628,1,0,0.0,1,0,2,1,0,0,0,0,300
0,0,0,0,1,0,0,1.30825,103.91294,1,0,0.0,109,357,1,0,1,0,0,0,169
0,0,0,0,1,0,0,1.30974,103.91282,1,0,0.0,109,357,1,0,1,0,0,0,144
0,1,0,0,1,1,1,1.4055,103.75747,1,0,0.0,1,364,0,0,0,1,0,0,290
0,0,1,0,1,0,0,1.3034700000000001,103.88134000000001,1,0,0.0,1,365,1,1,0,0,0,0,300
0,0,1,0,1,0,0,1.31198,103.87489000000001,1,0,0.0,1,365,1,1,0,0,0,0,319
0,0,0,0,1,0,0,1.31291,103.94232,1,0,0.0,1,365,1,0,1,0,0,0,300
0,0,0,0,1,0,0,1.3096,103.91133,1,0,0.0,109,358,1,0,1,0,0,0,144
0,0,0,0,1,0,0,1.30911,103.91131999999999,1,0,0.0,109,358,1,0,1,0,0,0,144
0,0,0,0,1,0,0,1.30856,103.91127,1,0,0.0,109,358,1,0,1,0,0,0,94
0,0,0,0,1,0,0,1.30835,103.91107,1,0,0.0,109,358,1,0,1,0,0,0,94
0,0,0,0,1,0,0,1.30998,103.91298,1,0,0.0,109,357,1,0,1,0,0,0,94
0,0,0,0,1,0,0,1.3096700000000001,103.91122,1,0,0.0,109,358,1,0,1,0,0,0,250
0,0,0,0,1,0,0,1.30966,103.91255,1,0,0.0,109,357,1,0,1,0,0,0,250
0,0,0,0,1,0,0,1.30992,103.91155,1,0,0.0,109,358,1,0,1,0,0,0,250
0,0,0,0,1,1,0,1.31308,103.83128,90,0,0.0,11,365,1,1,0,0,0,0,42
0,0,1,1,0,1,0,1.3789200000000001,103.84273,186,0,0.0,1,365,2,0,0,0,1,0,169
0,0,0,0,1,0,1,1.28569,103.83081999999999,90,0,0.0,1,313,1,1,0,0,0,0,60
0,0,0,0,1,1,1,1.31466,103.88457,1,0,0.0,1,180,1,1,0,0,0,0,22
0,0,0,1,0,1,0,1.3012700000000001,103.84680999999999,45,0,0.0,67,365,2,1,0,0,0,0,150
0,0,1,0,1,0,0,1.30873,103.86334000000001,1,0,0.0,5,114,1,1,0,0,0,0,250
0,0,0,0,1,0,0,1.31857,103.91345,1,0,0.0,1,365,0,0,1,0,0,0,331
0,0,0,0,1,0,1,1.2912,103.81596,30,0,0.0,76,362,2,1,0,0,0,0,260
0,1,0,0,0,1,0,1.3361299999999998,103.74161,30,0,0.0,76,0,2,0,0,0,0,1,231
0,0,1,0,1,0,1,1.3163799999999999,103.84665,25,0,0.0,76,364,2,1,0,0,0,0,331
0,0,1,0,1,1,0,1.28062,103.84854,30,0,0.0,76,334,2,1,0,0,0,0,249
0,0,1,0,1,0,0,1.3200100000000001,103.8621,1,0,0.0,4,79,1,1,0,0,0,0,58
0,0,1,0,1,0,0,1.3126200000000001,103.85876,1,0,0.0,109,365,1,1,0,0,0,0,85
0,0,1,0,1,0,0,1.31471,103.85902,1,0,0.0,109,365,1,1,0,0,0,0,85
0,0,1,0,0,0,0,1.28336,103.84323,90,0,0.0,112,352,1,1,0,0,0,0,44
0,0,1,0,1,0,0,1.31431,103.8591,1,0,0.0,109,365,1,1,0,0,0,0,169
0,0,1,0,1,0,0,1.31449,103.86034000000001,1,0,0.0,109,365,1,1,0,0,0,0,85
0,0,1,0,1,0,0,1.31273,103.85916,1,0,0.0,109,365,1,1,0,0,0,0,85
0,0,1,0,1,0,0,1.31392,103.86103,1,0,0.0,109,365,1,1,0,0,0,0,85
0,0,1,0,1,0,0,1.31441,103.85928,1,0,0.0,109,365,1,1,0,0,0,0,85
0,0,1,0,1,0,0,1.3207200000000001,103.86489,1,0,0.0,1,0,1,1,0,0,0,0,90
0,0,0,1,1,1,0,1.37826,103.94125,180,0,0.0,1,362,2,0,1,0,0,0,90
0,0,1,0,1,0,0,1.32689,103.8671,25,0,0.0,67,365,2,1,0,0,0,0,200
0,0,0,1,0,1,1,1.2922200000000001,103.80765,3,0,0.0,78,364,1,1,0,0,0,0,256
0,0,1,0,1,0,1,1.32165,103.85186999999999,19,0,0.0,67,260,2,1,0,0,0,0,300
0,0,0,0,1,1,1,1.31385,103.88235,18,0,0.0,112,310,1,1,0,0,0,0,33
0,0,0,1,0,1,0,1.30126,103.85136,28,0,0.0,114,362,2,1,0,0,0,0,319
0,0,0,1,0,1,0,1.29924,103.85136,48,0,0.0,114,362,2,1,0,0,0,0,300
0,0,1,0,1,1,0,1.3003799999999999,103.85786999999999,90,0,0.0,1,178,2,1,0,0,0,0,100
0,0,1,0,0,0,0,1.28395,103.84342,90,0,0.0,112,356,1,1,0,0,0,0,69
0,0,1,0,1,0,1,1.31975,103.852,30,0,0.0,8,300,1,1,0,0,0,0,60
0,0,1,0,1,0,1,1.3201399999999999,103.85186999999999,30,0,0.0,8,270,1,1,0,0,0,0,40
0,0,0,1,0,0,0,1.29841,103.83705,6,0,0.0,19,300,1,1,0,0,0,0,139
0,0,0,0,1,1,0,1.30629,103.83798,90,0,0.0,2,363,1,1,0,0,0,0,65
0,0,0,1,0,0,1,1.34115,103.70638000000001,2,0,0.0,3,364,1,0,0,0,0,1,92
0,0,0,1,1,0,1,1.3062,103.89986999999999,3,0,0.0,78,363,1,1,0,0,0,0,219
0,0,1,0,1,1,0,1.29598,103.8534,1,0,0.0,109,362,1,1,0,0,0,0,125
0,0,0,1,0,1,0,1.29816,103.8517,1,0,0.0,109,364,1,1,0,0,0,0,106
0,0,0,1,0,1,0,1.29817,103.85343,1,0,0.0,109,364,1,1,0,0,0,0,106
0,0,0,1,0,1,0,1.29786,103.85125,1,0,0.0,109,364,1,1,0,0,0,0,135
0,0,1,1,0,0,0,1.28849,103.84819,1,0,0.0,4,266,0,1,0,0,0,0,69
0,0,1,1,0,0,0,1.2883,103.84971,1,0,0.0,4,31,0,1,0,0,0,0,140
0,0,1,1,0,0,0,1.2883200000000001,103.8497,7,0,0.0,40,365,2,1,0,0,0,0,160
0,0,1,0,1,1,0,1.2886600000000001,103.84992,1,0,0.0,4,31,0,1,0,0,0,0,281
0,0,1,1,0,0,0,1.28651,103.84911,1,0,0.0,4,365,0,1,0,0,0,0,60
0,0,1,1,0,1,0,1.37371,103.82744,7,0,0.0,2,86,1,0,0,0,1,0,69
0,0,1,1,0,1,1,1.35372,103.75294,90,0,0.0,1,364,1,0,0,0,0,1,100
0,0,1,1,0,1,0,1.36935,103.84156999999999,180,0,0.0,1,185,1,0,0,0,1,0,21
0,0,1,0,1,1,0,1.2969,103.85561,7,0,0.0,40,327,2,1,0,0,0,0,165
0,0,0,1,0,1,0,1.2983799999999999,103.85217,5,0,0.0,4,0,1,1,0,0,0,0,44
0,0,1,0,1,0,1,1.32305,103.85271999999999,3,0,0.0,78,364,2,1,0,0,0,0,299
0,0,1,0,1,0,0,1.31029,103.86155,28,0,0.0,83,331,1,1,0,0,0,0,36
0,0,1,0,1,0,1,1.32292,103.85292,3,0,0.0,78,364,1,1,0,0,0,0,142
0,1,0,0,0,0,1,1.3048799999999998,103.76606,1,0,0.0,1,0,1,0,0,0,0,1,36
0,0,0,1,0,1,0,1.3115700000000001,103.85423,1,0,0.0,3,347,2,1,0,0,0,0,260
0,0,0,0,1,1,1,1.31508,103.8882,3,0,0.0,76,364,2,1,0,0,0,0,301
0,0,0,0,1,0,1,1.29005,103.81713,90,0,0.0,274,279,2,1,0,0,0,0,204
0,0,0,1,0,1,1,1.30312,103.7968,181,0,0.0,2,119,1,1,0,0,0,0,50
0,0,1,0,1,1,0,1.27465,103.84723000000001,30,0,0.0,78,363,2,1,0,0,0,0,179
0,0,1,0,1,1,0,1.2818399999999999,103.85289,60,0,0.0,41,365,2,1,0,0,0,0,100
0,0,0,0,1,0,0,1.31673,103.91399,3,0,0.0,21,343,1,0,1,0,0,0,99
0,0,0,0,1,0,0,1.31869,103.91278,3,0,0.0,21,337,1,0,1,0,0,0,99
0,0,1,0,1,0,0,1.30935,103.85746999999999,1,0,0.0,1,270,0,1,0,0,0,0,300
0,0,1,0,1,0,1,1.32356,103.85039,30,0,0.0,2,362,2,1,0,0,0,0,281
0,0,0,0,1,0,0,1.31788,103.9233,25,0,0.0,1,0,2,0,1,0,0,0,99
0,0,1,0,1,1,0,1.27996,103.85168,60,0,0.0,41,365,1,1,0,0,0,0,65
0,1,0,0,0,0,1,1.31019,103.76278,3,0,0.0,78,354,2,0,0,0,0,1,306
0,0,0,0,0,1,1,1.34981,103.9269,90,0,0.0,1,365,2,0,1,0,0,0,115
0,0,0,1,0,1,1,1.27704,103.78563,5,0,0.0,32,361,1,1,0,0,0,0,69
0,0,1,0,1,1,0,1.28199,103.85305,40,0,0.0,41,365,2,1,0,0,0,0,110
0,0,0,1,1,1,1,1.33571,103.86950999999999,5,0,0.0,1,0,2,1,0,0,0,0,219
0,0,1,0,1,0,0,1.3202,103.85885,181,0,0.0,2,191,1,1,0,0,0,0,31
0,1,0,0,0,0,0,1.38014,103.89863000000001,3,0,0.0,1,88,1,0,0,0,1,0,49
0,1,0,0,0,1,1,1.3536299999999999,103.83469000000001,91,0,0.0,2,179,1,1,0,0,0,0,40
0,0,0,0,1,1,0,1.3059,103.83577,1,0,0.0,1,0,1,1,0,0,0,0,106
0,0,0,0,0,0,1,1.44328,103.79239,2,0,0.0,2,365,1,0,0,1,0,0,90
0,0,1,0,1,1,0,1.27674,103.85535,2,0,0.0,5,0,2,1,0,0,0,0,337
0,1,0,0,1,0,0,1.43749,103.83001,90,0,0.0,1,304,2,0,0,1,0,0,68
0,0,0,0,1,0,0,1.31469,103.93182,90,0,0.0,1,90,2,0,1,0,0,0,75
0,0,1,1,0,0,1,1.30708,103.83465,90,0,0.0,2,179,1,1,0,0,0,0,181
0,0,1,1,1,1,0,1.4019700000000002,103.75034000000001,1,0,0.0,1,0,1,0,0,0,0,1,69
0,0,0,0,1,1,1,1.3118100000000001,103.88718,6,0,0.0,1,0,2,1,0,0,0,0,119
0,0,1,0,1,0,0,1.31115,103.87339,3,0,0.0,78,362,2,1,0,0,0,0,294
0,0,1,1,1,0,1,1.4466299999999999,103.83232,180,0,0.0,1,365,1,0,0,1,0,0,19
0,0,1,0,1,1,0,1.28035,103.85337,40,0,0.0,41,296,1,1,0,0,0,0,68
0,0,1,0,0,1,1,1.35626,103.89191,22,0,0.0,1,83,1,0,0,0,1,0,46
0,0,1,0,1,0,1,1.32539,103.84523,10,0,0.0,114,365,2,1,0,0,0,0,144
0,0,1,0,0,0,0,1.28462,103.84352,90,0,0.0,112,356,1,1,0,0,0,0,65
0,0,1,1,0,1,0,1.39095,103.84676,24,0,0.0,1,365,2,0,0,0,1,0,181
0,0,1,1,1,0,1,1.4478,103.81251999999999,1,0,0.0,2,0,1,0,0,1,0,0,31
0,0,0,1,0,1,1,1.27999,103.78551999999999,3,0,0.0,78,364,2,1,0,0,0,0,235
0,0,0,1,0,1,0,1.30928,103.85151,1,0,0.0,9,0,0,1,0,0,0,0,56
0,0,1,0,1,0,1,1.31655,103.84094,3,0,0.0,76,364,2,1,0,0,0,0,260
0,0,0,1,0,1,1,1.2795,103.78594,15,0,0.0,14,365,1,1,0,0,0,0,65
0,0,0,1,0,1,0,1.3019,103.85887,1,0,0.0,7,285,1,1,0,0,0,0,100
0,0,0,1,0,1,0,1.3026,103.86036,1,0,0.0,7,286,1,1,0,0,0,0,300
0,0,1,0,0,1,0,1.31123,103.82589,3,0,0.0,78,233,2,1,0,0,0,0,319
0,0,0,0,1,0,1,1.28645,103.83346999999999,7,0,0.0,6,360,1,1,0,0,0,0,65
0,0,0,0,1,0,1,1.2861799999999999,103.83369,7,0,0.0,6,360,1,1,0,0,0,0,65
0,0,0,1,0,0,1,1.34754,103.72343000000001,3,0,0.0,14,365,1,0,0,0,0,1,150
0,0,0,1,0,1,0,1.3026,103.84936,11,0,0.0,3,319,1,1,0,0,0,0,49
0,0,0,1,0,1,0,1.3074299999999999,103.85032,30,0,0.0,78,364,2,1,0,0,0,0,153
0,0,0,1,1,0,0,1.3715600000000001,103.87465,180,0,0.0,2,365,1,0,0,0,1,0,40
0,0,0,1,1,0,0,1.3729,103.87469,180,0,0.0,2,365,1,0,0,0,1,0,40
0,0,0,0,1,0,0,1.32503,103.91637,3,0,0.0,21,168,1,0,1,0,0,0,178
0,0,1,1,0,1,1,1.36202,103.76454,365,0,0.0,1,180,1,0,0,0,0,1,101
0,0,1,0,1,1,0,1.28057,103.85342,45,0,0.0,41,365,1,1,0,0,0,0,92
0,0,1,0,1,0,1,1.32436,103.85341,5,0,0.0,79,259,2,1,0,0,0,0,250
0,0,1,0,1,0,1,1.32146,103.85322,5,0,0.0,79,261,2,1,0,0,0,0,250
0,0,0,1,0,1,0,1.3008600000000001,103.85324,28,0,0.0,1,0,1,1,0,0,0,0,46
0,0,0,1,0,1,1,1.28167,103.78747,1,0,0.0,18,364,1,1,0,0,0,0,137
0,0,0,1,0,1,1,1.29244,103.80833,3,0,0.0,76,364,2,1,0,0,0,0,260
0,0,0,1,0,1,1,1.29236,103.80767,4,0,0.0,76,363,2,1,0,0,0,0,319
0,0,0,1,0,0,0,1.29911,103.83621,90,0,0.0,1,365,2,1,0,0,0,0,150
0,1,0,0,0,0,1,1.31655,103.76496,90,0,0.0,1,89,1,0,0,0,0,1,50
0,1,0,0,0,0,1,1.31279,103.75893,3,0,0.0,78,364,2,0,0,0,0,1,356
0,0,0,0,1,1,1,1.30974,103.87635999999999,5,0,0.0,79,337,2,1,0,0,0,0,250
0,0,0,0,1,1,1,1.30989,103.87785,7,0,0.0,79,347,2,1,0,0,0,0,319
0,0,1,0,1,0,1,1.3199,103.8521,5,0,0.0,79,186,2,1,0,0,0,0,250
0,0,0,1,0,1,0,1.30081,103.84701,14,0,0.0,79,174,2,1,0,0,0,0,149
0,0,1,0,0,1,0,1.29526,103.8279,14,0,0.0,79,325,2,1,0,0,0,0,149
0,0,1,0,1,0,0,1.31565,103.85603,4,0,0.0,79,341,2,1,0,0,0,0,139
0,0,1,0,1,0,1,1.3269799999999998,103.84747,7,0,0.0,79,338,2,1,0,0,0,0,149
0,0,1,0,1,0,1,1.32674,103.84689,5,0,0.0,79,320,2,1,0,0,0,0,181
0,0,1,0,1,1,0,1.28035,103.85203,60,0,0.0,41,365,1,1,0,0,0,0,85
0,0,1,0,1,0,1,1.3208,103.85332,10,0,0.0,141,339,2,1,0,0,0,0,131
0,0,1,0,1,0,1,1.32196,103.85173,30,0,0.0,141,365,2,1,0,0,0,0,131
0,0,1,0,1,0,1,1.31713,103.84445,3,0,0.0,78,364,2,1,0,0,0,0,350
0,0,0,0,1,1,1,1.31295,103.88515,5,0,0.0,141,365,2,1,0,0,0,0,500
0,0,0,0,1,1,1,1.31056,103.87601,5,0,0.0,79,260,2,1,0,0,0,0,228
0,0,0,0,1,1,1,1.31162,103.87659000000001,5,0,0.0,79,317,2,1,0,0,0,0,250
0,0,0,0,1,1,1,1.31146,103.87635999999999,7,0,0.0,79,299,2,1,0,0,0,0,319
0,0,0,0,1,1,1,1.3103799999999999,103.8776,5,0,0.0,79,317,2,1,0,0,0,0,319
0,0,0,0,1,1,1,1.3096,103.87736,7,0,0.0,79,322,2,1,0,0,0,0,319
0,0,0,0,1,1,1,1.31102,103.88428,10,0,0.0,79,325,2,1,0,0,0,0,158
0,0,1,0,1,0,0,1.31446,103.85645,10,0,0.0,79,334,2,1,0,0,0,0,139
0,0,1,0,1,0,0,1.31521,103.85344,3,0,0.0,79,332,2,1,0,0,0,0,150
0,0,0,1,0,1,0,1.30116,103.84878,14,0,0.0,79,174,2,1,0,0,0,0,149
0,0,1,1,0,0,0,1.2935,103.84281,10,0,0.0,79,287,2,1,0,0,0,0,149
0,0,1,0,0,1,0,1.29545,103.82751999999999,10,0,0.0,79,151,2,1,0,0,0,0,150
0,0,0,1,0,1,0,1.2996299999999998,103.85128,5,0,0.0,79,260,2,1,0,0,0,0,181
0,0,1,0,1,0,1,1.32275,103.85204,5,0,0.0,79,275,2,1,0,0,0,0,250
0,0,1,0,1,0,1,1.32382,103.85208,3,0,0.0,79,330,2,1,0,0,0,0,208
0,0,0,1,1,1,0,1.37376,103.95309,90,0,0.0,1,179,1,0,1,0,0,0,50
0,0,1,0,0,0,1,1.3999,103.90541999999999,3,0,0.0,3,54,1,0,0,0,1,0,81
0,0,0,0,1,1,1,1.31634,103.89981999999999,89,0,0.0,1,312,2,1,0,0,0,0,110
0,0,1,0,1,1,0,1.2815299999999998,103.85333,45,0,0.0,41,365,1,1,0,0,0,0,94
0,0,1,0,1,0,0,1.31141,103.86026,2,0,0.0,27,365,2,1,0,0,0,0,431
0,0,0,0,1,1,0,1.30389,103.83856999999999,90,0,0.0,14,365,1,1,0,0,0,0,60
0,0,1,0,1,1,0,1.28051,103.85161,50,0,0.0,41,365,1,1,0,0,0,0,90
0,0,0,1,0,0,1,1.33951,103.70532,1,0,0.0,8,365,1,0,0,0,0,1,92
0,0,0,0,0,1,0,1.31441,103.79339,89,0,0.0,45,365,2,1,0,0,0,0,206
0,0,0,0,1,1,1,1.31149,103.87824,2,0,0.0,45,317,2,1,0,0,0,0,237
0,0,0,0,1,1,1,1.3115700000000001,103.87640999999999,2,0,0.0,45,299,2,1,0,0,0,0,237
0,0,0,0,1,1,1,1.31059,103.87743,2,0,0.0,45,318,2,1,0,0,0,0,237
0,0,0,0,1,1,1,1.31047,103.87785,7,0,0.0,45,317,2,1,0,0,0,0,318
0,0,0,0,1,1,1,1.3099100000000001,103.87788,7,0,0.0,45,347,2,1,0,0,0,0,318
0,0,0,1,0,1,1,1.291,103.80672,89,0,0.0,45,363,2,1,0,0,0,0,140
0,0,0,0,1,1,1,1.3096700000000001,103.87611,7,0,0.0,45,336,2,1,0,0,0,0,318
0,0,0,1,1,0,1,1.30035,103.90405,1,0,0.0,1,365,0,1,0,0,0,0,262
0,0,0,1,0,1,1,1.30358,103.78399999999999,89,0,0.0,45,365,2,1,0,0,0,0,240
0,1,0,0,0,0,1,1.31102,103.76313,89,0,0.0,45,363,2,0,0,0,0,1,290
0,0,0,0,0,1,0,1.33255,103.79093,90,0,0.0,1,177,1,1,0,0,0,0,100
0,0,1,0,1,1,0,1.2819399999999999,103.8519,45,0,0.0,41,365,1,1,0,0,0,0,94
0,0,1,0,1,0,0,1.30915,103.86133000000001,18,0,0.0,112,362,1,1,0,0,0,0,43
0,0,1,0,1,0,1,1.31321,103.84005,21,0,0.0,1,178,1,1,0,0,0,0,67
0,0,1,0,1,0,1,1.3159999999999998,103.84461999999999,90,0,0.0,5,272,2,1,0,0,0,0,74
0,0,1,0,0,0,0,1.28357,103.84184,90,0,0.0,83,365,1,1,0,0,0,0,50
0,0,0,1,0,1,1,1.30016,103.80118,25,0,0.0,76,364,2,1,0,0,0,0,360
0,0,0,1,0,1,1,1.29414,103.76948,1,0,0.0,8,0,0,1,0,0,0,0,25
0,0,1,0,1,0,0,1.30007,103.86201,30,0,0.0,2,365,2,1,0,0,0,0,100
0,0,0,1,0,1,1,1.3035700000000001,103.78998,89,0,0.0,45,362,2,1,0,0,0,0,175
0,0,0,1,0,0,1,1.34951,103.69745999999999,180,0,0.0,2,365,1,0,0,0,0,1,35
0,0,1,0,1,0,0,1.31056,103.8628,1,0,0.0,4,363,0,1,0,0,0,0,26
0,0,1,0,1,1,1,1.35717,103.76889,60,0,0.0,1,0,2,0,0,0,0,1,250
0,0,0,1,0,1,0,1.30332,103.84751999999999,2,0,0.0,1,0,1,1,0,0,0,0,37
0,0,0,0,1,0,1,1.28606,103.83006999999999,30,0,0.0,274,332,2,1,0,0,0,0,146
0,1,0,0,0,1,0,1.3376700000000001,103.7359,5,0,0.0,10,356,1,0,0,0,0,1,131
0,0,0,1,0,1,1,1.30213,103.78828,89,0,0.0,45,365,2,1,0,0,0,0,165
0,0,0,0,0,0,1,1.44151,103.79444000000001,1,0,0.0,2,365,1,0,0,1,0,0,90
0,0,1,0,1,0,0,1.31165,103.87378000000001,2,0,0.0,11,0,1,1,0,0,0,0,50
0,0,0,0,1,0,0,1.3067799999999998,103.92905999999999,1,0,0.0,6,0,2,0,1,0,0,0,240
0,0,0,1,0,0,0,1.2932700000000001,103.84143,5,0,0.0,114,287,2,1,0,0,0,0,140
0,0,1,0,1,0,1,1.32829,103.84685,7,0,0.0,114,342,2,1,0,0,0,0,135
0,0,1,0,1,0,1,1.3228600000000001,103.85129,5,0,0.0,114,318,2,1,0,0,0,0,140
0,0,1,0,1,0,1,1.32209,103.85404,10,0,0.0,114,365,2,1,0,0,0,0,237
0,0,1,1,0,1,0,1.3735899999999999,103.84138,1,0,0.0,3,0,1,0,0,0,1,0,119
0,0,1,0,1,0,1,1.3235,103.85398,8,0,0.0,114,365,2,1,0,0,0,0,150
0,0,1,0,1,0,0,1.3147799999999998,103.85783,10,0,0.0,114,365,2,1,0,0,0,0,150
0,0,1,0,1,0,0,1.3129,103.853,12,0,0.0,114,365,2,1,0,0,0,0,225
0,0,1,0,1,0,0,1.31379,103.85443000000001,10,0,0.0,114,365,2,1,0,0,0,0,225
0,0,1,0,1,0,1,1.32631,103.84739,10,0,0.0,114,365,2,1,0,0,0,0,144
0,0,1,1,1,0,0,1.2945200000000001,103.84306,10,0,0.0,114,365,2,1,0,0,0,0,149
0,0,1,0,1,0,1,1.3274299999999999,103.84867,8,0,0.0,114,365,2,1,0,0,0,0,131
0,0,1,0,1,0,1,1.32657,103.84761999999999,8,0,0.0,114,365,2,1,0,0,0,0,135
0,0,1,0,1,0,1,1.32311,103.8512,5,0,0.0,114,365,2,1,0,0,0,0,139
0,0,1,0,1,0,1,1.32429,103.85073,10,0,0.0,114,365,2,1,0,0,0,0,139
0,0,0,1,0,0,1,1.3502,103.70469,30,0,0.0,1,89,1,0,0,0,0,1,46
0,0,1,1,0,1,0,1.37191,103.84200000000001,1,0,0.0,3,0,1,0,0,0,1,0,119
0,0,1,1,0,1,0,1.37227,103.84156,1,0,0.0,3,0,1,0,0,0,1,0,119
0,0,0,1,0,1,1,1.30165,103.79959000000001,28,0,0.0,78,364,2,1,0,0,0,0,318
0,0,0,0,1,1,1,1.31019,103.87801,3,0,0.0,203,337,2,1,0,0,0,0,228
0,0,0,0,1,1,1,1.3102,103.8776,2,0,0.0,203,290,2,1,0,0,0,0,217
0,0,1,0,1,0,0,1.31554,103.85771,3,0,0.0,203,334,2,1,0,0,0,0,131
0,0,0,0,1,0,0,1.33628,103.92171,1,0,0.0,1,0,1,0,1,0,0,0,50
0,0,1,0,0,0,1,1.4048,103.90875,2,0,0.0,1,0,1,0,0,0,1,0,60
0,0,0,0,1,1,1,1.3161399999999999,103.89056,7,0,0.0,45,299,2,1,0,0,0,0,300
0,0,1,0,1,1,0,1.28175,103.85356,50,0,0.0,41,365,2,1,0,0,0,0,117
