neighbourhood_0,neighbourhood_1,neighbourhood_2,neighbourhood_3,neighbourhood_4,neighbourhood_5,neighbourhood_6,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_label,Central Region,East Region,North Region,North-East Region,West Region,last_day_review,price
0,0,0,0,1,0,0,1.31476,103.96035,1,5,2.5,2,86,2,0,1,0,0,0,17,181
0,0,1,1,1,1,1,1.35133,103.82058,7,0,0.0,113,364,2,0,0,1,0,0,2137,199
0,0,0,0,1,1,1,1.31178,103.87637,3,1,0.48,113,356,2,1,0,0,0,0,60,237
0,0,0,1,0,0,0,1.2954299999999999,103.84121999999999,5,3,1.41,113,341,2,1,0,0,0,0,48,278
0,0,1,0,0,0,0,1.28348,103.84215,90,1,0.33,112,365,1,1,0,0,0,0,90,58
0,0,1,0,1,0,1,1.3221,103.8518,14,0,0.0,67,365,2,1,0,0,0,0,2137,199
0,0,0,1,0,0,0,1.2959399999999999,103.84159,1,0,0.0,4,365,2,1,0,0,0,0,2137,162
0,0,1,0,0,0,0,1.2776299999999998,103.84164,4,3,0.93,1,284,2,1,0,0,0,0,34,181
0,0,1,0,0,1,1,1.37256,103.87992,60,0,0.0,2,105,1,0,0,0,1,0,2137,29
0,0,1,0,0,1,0,1.31559,103.82732,7,0,0.0,78,364,2,1,0,0,0,0,2137,315
0,0,1,0,1,0,0,1.32437,103.86613,3,5,1.15,1,0,1,1,0,0,0,0,86,40
0,0,1,0,0,1,0,1.31742,103.82621,7,0,0.0,78,364,2,1,0,0,0,0,2137,360
0,0,0,1,1,1,1,1.33877,103.84761999999999,365,0,0.0,1,358,1,1,0,0,0,0,2137,31
0,0,0,0,0,0,1,1.31114,103.7915,1,8,2.73,1,177,1,0,0,1,0,0,24,60
0,0,1,0,1,0,1,1.3281,103.84874,7,0,0.0,113,365,2,1,0,0,0,0,2137,158
0,0,1,0,1,0,0,1.31372,103.85462,10,1,0.24,141,340,2,1,0,0,0,0,125,131
0,0,0,0,0,1,0,1.3436,103.77051,2,4,1.1,7,346,2,1,0,0,0,0,32,200
0,0,0,0,1,0,1,1.28227,103.83479,1,1,0.23,25,208,2,1,0,0,0,0,130,139
0,0,1,0,1,0,0,1.3220399999999999,103.85708000000001,4,5,1.24,1,0,2,1,0,0,0,0,88,81
0,0,0,0,1,1,0,1.30535,103.84692,3,0,0.0,113,365,2,1,0,0,0,0,2137,149
0,0,1,0,1,0,0,1.31505,103.85854,3,5,1.27,157,279,2,1,0,0,0,0,31,168
0,0,1,0,1,0,0,1.30294,103.86288,30,1,0.77,274,257,2,1,0,0,0,0,37,106
0,0,1,0,1,0,0,1.30318,103.86183,30,0,0.0,274,257,2,1,0,0,0,0,2137,136
0,0,1,0,1,0,1,1.32254,103.85365999999999,7,0,0.0,113,365,2,1,0,0,0,0,2137,208
0,0,1,0,1,0,1,1.32665,103.84640999999999,8,1,0.24,67,178,2,1,0,0,0,0,122,181
0,0,1,0,1,1,0,1.27653,103.84633000000001,1,22,5.95,5,273,2,1,0,0,0,0,1,319
0,0,1,0,1,0,1,1.3246,103.8451,20,0,0.0,157,365,2,1,0,0,0,0,2137,287
0,0,0,0,1,0,1,1.272,103.82188000000001,2,12,4.34,1,32,1,1,0,0,0,0,12,58
0,0,1,1,0,0,1,1.30161,103.83733000000001,6,1,0.44,6,300,2,1,0,0,0,0,66,340
0,0,1,0,1,0,0,1.31682,103.85866,3,1,0.26,113,365,2,1,0,0,0,0,112,287
0,0,1,0,1,1,0,1.27405,103.84366999999999,14,1,0.34,274,0,2,1,0,0,0,0,86,144
0,0,1,0,1,1,0,1.27509,103.84534000000001,30,0,0.0,274,0,2,1,0,0,0,0,2137,151
0,0,1,1,0,0,1,1.30039,103.8391,6,1,0.45,6,314,2,1,0,0,0,0,64,308
0,0,1,0,1,1,0,1.27525,103.84373000000001,30,0,0.0,274,230,2,1,0,0,0,0,2137,175
0,0,1,0,1,0,0,1.3204200000000001,103.86303000000001,7,1,1.0,113,365,2,1,0,0,0,0,23,268
0,0,1,1,0,0,1,1.3015700000000001,103.83865,6,1,0.48,6,300,2,1,0,0,0,0,60,350
0,0,1,0,1,0,0,1.30217,103.86283,7,1,0.67,274,0,2,1,0,0,0,0,43,136
0,0,0,0,0,1,1,1.35561,103.96204,1,4,1.02,1,30,1,0,1,0,0,0,57,51
0,0,1,0,1,1,0,1.27498,103.84411,30,0,0.0,274,342,2,1,0,0,0,0,2137,194
0,0,0,1,0,0,1,1.33816,103.70467,3,0,0.0,8,365,1,0,0,0,0,1,2137,119
0,0,1,0,1,1,0,1.29992,103.85924,3,0,0.0,2,0,2,1,0,0,0,0,2137,100
0,0,1,0,1,0,0,1.3168600000000001,103.85333,2,7,1.79,8,354,2,1,0,0,0,0,31,240
0,0,1,0,1,1,0,1.28957,103.86431,7,13,3.36,15,132,2,1,0,0,0,0,12,418
0,0,0,0,0,1,0,1.3330000000000002,103.79489000000001,1,0,0.0,4,0,1,1,0,0,0,0,2137,165
0,0,1,0,1,0,0,1.3167799999999998,103.85717,5,2,0.6,114,335,2,1,0,0,0,0,61,122
0,0,1,0,1,0,0,1.3159999999999998,103.85716,5,0,0.0,114,358,2,1,0,0,0,0,2137,119
0,0,1,0,1,0,0,1.31523,103.85706,5,0,0.0,114,338,2,1,0,0,0,0,2137,124
0,0,1,0,1,0,0,1.31544,103.85736,5,0,0.0,114,279,2,1,0,0,0,0,2137,228
0,0,1,0,1,0,0,1.31657,103.85764,28,0,0.0,114,365,2,1,0,0,0,0,2137,131
0,0,1,0,1,0,0,1.3162,103.85863,20,0,0.0,114,365,2,1,0,0,0,0,2137,131
0,0,1,0,1,0,0,1.3151899999999999,103.85684,20,0,0.0,114,365,2,1,0,0,0,0,2137,229
0,0,1,0,1,0,0,1.31621,103.85707,14,0,0.0,203,338,2,1,0,0,0,0,2137,118
0,0,1,0,1,0,0,1.31469,103.85752,3,0,0.0,157,338,2,1,0,0,0,0,2137,118
0,0,1,0,1,0,0,1.31556,103.85875,3,0,0.0,157,358,2,1,0,0,0,0,2137,115
0,0,1,0,1,0,0,1.31641,103.85722,3,1,0.37,157,335,2,1,0,0,0,0,79,118
0,0,1,0,1,1,0,1.2745600000000001,103.84727,30,0,0.0,274,240,2,1,0,0,0,0,2137,151
0,0,0,0,0,1,1,1.34441,103.95796999999999,1,4,0.95,1,0,1,0,1,0,0,0,113,40
0,0,1,0,0,0,0,1.28325,103.84428,1,2,0.95,6,358,1,1,0,0,0,0,59,181
0,0,1,0,0,1,0,1.31312,103.82555,90,0,0.0,1,173,2,1,0,0,0,0,2137,350
0,0,1,0,1,0,1,1.3241100000000001,103.85472,3,5,1.24,2,72,1,1,0,0,0,0,16,58
0,1,0,0,0,0,0,1.3823,103.89774,2,0,0.0,1,363,1,0,0,0,1,0,2137,60
0,0,0,0,1,0,1,1.28538,103.83348000000001,28,1,0.3,112,285,1,1,0,0,0,0,98,57
0,0,0,0,1,1,0,1.30515,103.84827,3,0,0.0,67,243,2,1,0,0,0,0,2137,137
0,0,1,0,1,0,0,1.3138,103.85298,20,0,0.0,67,365,2,1,0,0,0,0,2137,137
0,0,1,0,1,0,0,1.3155700000000001,103.85289,20,1,0.75,67,365,2,1,0,0,0,0,38,140
0,0,1,0,1,1,0,1.28138,103.84931,2,5,1.27,38,347,2,1,0,0,0,0,25,319
0,0,0,1,0,1,0,1.30596,103.85235,1,0,0.0,1,365,0,1,0,0,0,0,2137,208
0,0,1,0,1,1,0,1.27599,103.84824,1,7,1.65,5,162,2,1,0,0,0,0,29,193
0,0,1,0,1,0,1,1.3274299999999999,103.84489,20,0,0.0,67,365,2,1,0,0,0,0,2137,287
0,0,0,0,1,1,1,1.31247,103.89694,15,0,0.0,157,352,2,1,0,0,0,0,2137,200
0,0,0,1,0,0,0,1.29475,103.84196999999999,20,0,0.0,67,335,2,1,0,0,0,0,2137,300
0,1,0,0,0,1,0,1.33518,103.74354,2,0,0.0,6,333,1,0,0,0,0,1,2137,131
0,0,1,1,1,0,0,1.29488,103.84238,1,19,4.96,2,23,2,1,0,0,0,0,11,89
0,0,0,1,1,0,1,1.2995,103.89806,1,0,0.0,1,57,1,1,0,0,0,0,2137,81
0,0,0,1,0,1,0,1.31294,103.85464,2,3,0.77,7,340,2,1,0,0,0,0,22,229
0,0,1,0,1,0,0,1.3026,103.86276,2,3,0.77,4,307,2,1,0,0,0,0,60,385
0,0,0,1,1,0,1,1.3067,103.91821999999999,1,25,6.0,3,70,1,1,0,0,0,0,8,49
0,0,0,1,0,0,1,1.3382399999999999,103.70681,3,1,0.58,8,357,1,0,0,0,0,1,50,90
0,0,0,1,0,0,1,1.34009,103.70636999999999,3,1,0.65,8,362,1,0,0,0,0,1,44,50
0,0,0,1,0,0,0,1.29609,103.83924,2,1,1.0,48,315,2,1,0,0,0,0,23,139
0,0,0,1,0,0,0,1.29703,103.83843,2,2,1.62,48,334,2,1,0,0,0,0,25,131
0,0,0,1,0,0,0,1.2952,103.83961,2,0,0.0,27,327,2,1,0,0,0,0,2137,137
0,0,1,0,1,1,1,1.3712600000000001,103.76567,1,7,2.02,1,0,1,0,0,0,0,1,15,42
0,0,0,1,0,1,1,1.29027,103.80659,3,1,1.0,34,365,2,1,0,0,0,0,24,300
0,0,0,1,0,0,0,1.29681,103.83844,2,2,1.67,27,305,2,1,0,0,0,0,26,137
0,0,0,1,0,0,1,1.33735,103.70476,2,1,0.81,8,362,1,0,0,0,0,1,35,90
0,0,0,1,0,0,0,1.29513,103.83955,2,3,1.18,18,331,2,1,0,0,0,0,25,115
0,0,0,1,0,0,0,1.2975,103.83804,2,6,1.84,28,341,2,1,0,0,0,0,18,119
0,0,0,0,0,1,0,1.33503,103.7953,1,0,0.0,4,0,1,1,0,0,0,0,2137,165
0,0,1,0,1,0,1,1.3284,103.84721,5,0,0.0,113,177,2,1,0,0,0,0,2137,158
0,0,0,0,1,1,1,1.31302,103.89529,7,0,0.0,113,180,2,1,0,0,0,0,2137,187
0,0,0,1,0,1,0,1.301,103.84706,5,2,0.71,113,115,2,1,0,0,0,0,65,287
0,0,1,0,1,1,0,1.27372,103.84503000000001,30,0,0.0,274,322,2,1,0,0,0,0,2137,151
0,0,1,0,0,0,0,1.2823799999999999,103.8429,1,1,0.31,6,352,1,1,0,0,0,0,94,181
0,0,1,0,0,0,0,1.2831,103.84295,1,2,0.5,6,348,1,1,0,0,0,0,43,190
0,0,1,0,0,0,0,1.28219,103.84425,1,7,2.23,6,343,1,1,0,0,0,0,20,181
0,0,1,0,0,0,0,1.28186,103.84308,1,3,1.29,6,344,1,1,0,0,0,0,16,169
0,0,1,0,0,0,0,1.28207,103.84307,1,2,0.68,6,244,1,1,0,0,0,0,60,281
0,0,1,0,1,0,0,1.30995,103.86173000000001,18,1,0.57,83,340,1,1,0,0,0,0,51,58
0,0,0,0,1,1,1,1.3136700000000001,103.8826,18,1,0.42,48,359,1,1,0,0,0,0,69,39
0,0,0,1,0,1,0,1.31254,103.8541,1,11,2.73,1,57,2,1,0,0,0,0,0,219
0,0,1,1,0,1,0,1.37505,103.82909000000001,90,0,0.0,1,358,2,0,0,0,1,0,2137,118
0,0,0,0,1,1,1,1.31368,103.89405,2,17,5.0,3,248,2,1,0,0,0,0,1,185
0,0,0,0,1,1,1,1.31208,103.88553,3,0,0.0,203,265,2,1,0,0,0,0,2137,300
0,0,0,0,1,1,1,1.31275,103.88553,3,0,0.0,79,265,2,1,0,0,0,0,2137,387
0,0,1,0,1,1,0,1.27549,103.8451,30,0,0.0,274,320,2,1,0,0,0,0,2137,146
0,0,0,1,0,1,0,1.3030000000000002,103.8483,20,0,0.0,67,365,2,1,0,0,0,0,2137,131
0,0,1,0,1,0,0,1.31625,103.85733,20,0,0.0,67,365,2,1,0,0,0,0,2137,137
0,0,1,0,1,1,0,1.2739,103.8445,30,0,0.0,274,269,2,1,0,0,0,0,2137,146
0,0,1,0,1,0,1,1.32522,103.84499,20,0,0.0,67,365,2,1,0,0,0,0,2137,137
0,0,1,0,1,0,1,1.31992,103.85322,20,0,0.0,67,365,2,1,0,0,0,0,2137,131
0,0,0,1,0,1,0,1.30271,103.85311999999999,2,7,1.79,3,8,2,1,0,0,0,0,3,242
0,0,1,1,1,1,0,1.39516,103.75185,1,0,0.0,1,83,1,0,0,0,0,1,2137,40
0,0,0,1,0,0,0,1.29576,103.83985,2,6,1.78,28,326,1,1,0,0,0,0,54,87
0,0,0,1,0,0,0,1.29698,103.83793,2,6,2.22,28,328,1,1,0,0,0,0,15,87
0,0,0,1,0,0,0,1.29586,103.84004,2,0,0.0,28,346,1,1,0,0,0,0,2137,87
0,0,0,1,0,0,0,1.29544,103.83923,2,0,0.0,28,346,1,1,0,0,0,0,2137,87
0,0,0,0,1,0,1,1.2741,103.83429,2,4,1.01,9,362,1,1,0,0,0,0,27,79
0,0,0,1,0,1,1,1.291,103.807,5,0,0.0,34,364,2,1,0,0,0,0,2137,206
0,0,1,1,0,0,1,1.3066799999999998,103.831,6,0,0.0,2,356,2,1,0,0,0,0,2137,240
0,0,0,0,1,1,0,1.3056,103.84766,3,2,0.55,1,0,1,1,0,0,0,0,82,50
0,0,0,0,1,0,1,1.28614,103.83395,3,0,0.0,13,30,2,1,0,0,0,0,2137,181
0,0,0,0,1,0,1,1.2849,103.83448,3,1,0.29,13,55,2,1,0,0,0,0,102,200
0,0,0,0,1,0,1,1.28483,103.834,3,0,0.0,13,58,2,1,0,0,0,0,2137,181
0,0,0,0,1,0,1,1.28539,103.83438000000001,3,1,0.28,13,35,2,1,0,0,0,0,106,181
0,0,1,0,1,0,1,1.32634,103.85041,30,3,0.73,2,137,2,1,0,0,0,0,103,215
0,0,0,1,0,1,0,1.3016,103.84734,7,5,1.39,10,84,2,1,0,0,0,0,10,278
0,0,1,0,1,0,0,1.32094,103.86377,7,0,0.0,79,262,2,1,0,0,0,0,2137,287
0,0,1,0,1,0,0,1.3219299999999998,103.86561,7,0,0.0,79,262,2,1,0,0,0,0,2137,287
0,0,1,1,1,1,1,1.35153,103.82046,30,1,0.33,274,240,2,0,0,1,0,0,90,129
0,1,0,0,0,0,0,1.38985,103.89887,1,0,0.0,1,362,0,0,0,0,1,0,2137,28
0,0,1,0,1,0,0,1.3222399999999999,103.86376,7,0,0.0,79,262,2,1,0,0,0,0,2137,287
0,0,0,0,1,0,1,1.2857399999999999,103.83453,3,0,0.0,15,14,2,1,0,0,0,0,2137,131
0,0,0,0,1,1,1,1.3119399999999999,103.88584,3,5,1.52,113,0,2,1,0,0,0,0,56,349
0,0,0,0,1,0,1,1.28446,103.83315,1,0,0.0,30,208,2,1,0,0,0,0,2137,125
0,0,0,0,1,0,1,1.28585,103.83436999999999,3,0,0.0,30,57,2,1,0,0,0,0,2137,150
0,0,0,0,1,0,1,1.28421,103.83381999999999,3,0,0.0,30,64,2,1,0,0,0,0,2137,119
0,0,0,0,1,0,1,1.28413,103.83400999999999,3,0,0.0,30,60,2,1,0,0,0,0,2137,119
0,0,0,0,1,0,1,1.28409,103.83457,3,1,0.41,30,75,2,1,0,0,0,0,72,119
0,0,0,0,1,0,1,1.28595,103.83411,3,1,0.32,30,7,2,1,0,0,0,0,93,119
0,0,0,1,0,1,0,1.3020100000000001,103.86166999999999,2,1,0.26,7,320,2,1,0,0,0,0,114,300
0,0,0,1,0,1,0,1.30091,103.85157,5,4,1.03,113,270,2,1,0,0,0,0,23,287
0,0,0,0,1,0,1,1.28451,103.83378,3,2,0.51,15,35,2,1,0,0,0,0,94,131
0,0,1,0,1,0,0,1.32182,103.86368,7,0,0.0,113,365,2,1,0,0,0,0,2137,268
0,0,0,1,0,1,0,1.30923,103.85408000000001,1,1,0.5,64,359,1,1,0,0,0,0,58,81
0,0,1,0,0,0,0,1.28504,103.84163000000001,3,9,2.5,7,353,1,1,0,0,0,0,21,68
0,0,1,0,1,0,0,1.31505,103.85485,30,0,0.0,141,365,2,1,0,0,0,0,2137,131
0,0,1,1,1,1,1,1.35304,103.82044,30,0,0.0,274,247,2,0,0,1,0,0,2137,129
0,0,1,0,0,1,0,1.29443,103.82738,1,7,2.69,4,59,2,1,0,0,0,0,19,181
0,0,0,1,0,1,1,1.2903,103.80651,1,5,1.21,4,69,2,1,0,0,0,0,58,249
0,0,0,0,1,0,1,1.29195,103.80839,1,10,2.48,4,65,2,1,0,0,0,0,15,158
0,0,0,1,0,1,0,1.3090600000000001,103.85553,1,2,0.61,64,365,2,1,0,0,0,0,80,450
0,0,0,1,0,0,0,1.2935299999999998,103.8362,1,7,1.74,4,20,2,1,0,0,0,0,24,249
0,0,1,0,1,0,0,1.3089600000000001,103.85743000000001,2,4,0.98,1,74,2,1,0,0,0,0,100,250
0,0,0,1,0,1,0,1.30885,103.85491,2,3,0.78,1,0,1,1,0,0,0,0,93,49
0,0,0,1,0,1,0,1.3093,103.8549,2,0,0.0,1,0,1,1,0,0,0,0,2137,44
0,0,0,1,0,0,1,1.3382,103.70698,90,0,0.0,4,358,1,0,0,0,0,1,2137,81
0,0,1,0,1,1,1,1.36144,103.76916999999999,1,14,3.65,1,46,1,0,0,0,0,1,27,29
0,0,0,0,1,0,1,1.29005,103.82831999999999,2,0,0.0,4,350,1,1,0,0,0,0,2137,260
0,0,0,1,0,1,0,1.31039,103.85346,2,0,0.0,1,0,1,1,0,0,0,0,2137,24
0,0,0,1,0,1,0,1.31017,103.85398,2,1,0.31,1,0,1,1,0,0,0,0,94,24
0,0,1,0,1,0,0,1.30961,103.85738,1,12,3.08,3,71,2,1,0,0,0,0,30,190
0,0,1,0,1,0,0,1.3028899999999999,103.86185,2,6,1.88,6,359,2,1,0,0,0,0,20,300
0,0,0,0,1,1,1,1.31579,103.89064,7,1,0.28,10,73,1,1,0,0,0,0,107,60
0,0,0,1,0,1,1,1.29108,103.77172,10,0,0.0,1,261,1,1,0,0,0,0,2137,50
0,0,0,1,0,1,0,1.3068,103.85178,1,14,3.41,10,157,0,1,0,0,0,0,0,25
0,0,1,0,1,0,1,1.32554,103.84959,90,0,0.0,1,179,2,1,0,0,0,0,2137,150
0,0,0,1,0,1,0,1.30694,103.85141,1,2,0.59,10,353,0,1,0,0,0,0,21,50
0,0,0,1,0,1,0,1.3055700000000001,103.85297,1,7,2.14,10,322,1,1,0,0,0,0,10,199
0,0,0,1,0,1,0,1.30748,103.85335,1,11,3.03,10,198,1,1,0,0,0,0,3,150
0,0,0,1,0,1,0,1.30692,103.85112,1,1,0.77,10,282,1,1,0,0,0,0,37,119
0,0,0,1,0,1,0,1.30618,103.8527,1,2,0.6,10,327,1,1,0,0,0,0,73,350
0,0,1,0,0,1,0,1.29649,103.82718,7,1,0.48,1,365,1,1,0,0,0,0,61,199
0,0,0,1,0,1,0,1.30324,103.86057,1,8,2.31,9,138,1,1,0,0,0,0,10,110
0,0,1,0,1,0,0,1.30444,103.86159,1,19,5.0,9,292,1,1,0,0,0,0,5,90
0,0,0,1,1,0,0,1.35049,103.86473000000001,1,8,2.07,1,0,1,0,0,0,1,0,53,50
0,0,0,1,0,1,0,1.3030000000000002,103.86012,1,14,3.93,9,144,1,1,0,0,0,0,4,85
0,0,0,0,1,0,1,1.28252,103.83463,1,3,1.76,30,220,2,1,0,0,0,0,15,146
0,0,0,1,0,1,0,1.3044,103.85103000000001,1,0,0.0,64,365,1,1,0,0,0,0,2137,140
0,0,1,0,0,0,0,1.28496,103.84215,90,0,0.0,83,326,1,1,0,0,0,0,2137,99
0,0,0,0,1,0,0,1.31235,103.92312,1,7,2.53,6,303,2,0,1,0,0,0,14,199
0,0,0,1,0,1,0,1.3012700000000001,103.85345,5,3,1.05,2,0,2,1,0,0,0,0,57,165
0,0,0,0,1,0,0,1.30725,103.91176,5,2,0.56,4,180,1,0,1,0,0,0,42,44
0,0,0,0,1,1,1,1.3159399999999999,103.88772,1,13,3.79,2,120,2,1,0,0,0,0,15,165
0,0,1,0,1,0,0,1.30969,103.86086,18,1,0.33,59,359,1,1,0,0,0,0,89,50
0,0,0,1,0,1,0,1.3060100000000001,103.85314,1,9,2.33,10,341,0,1,0,0,0,0,8,25
0,0,1,0,1,1,0,1.27702,103.84678000000001,2,7,2.47,12,21,2,1,0,0,0,0,18,268
0,0,0,1,0,0,1,1.34102,103.69103,3,0,0.0,4,364,1,0,0,0,0,1,2137,94
0,0,1,0,1,0,1,1.3174299999999999,103.84506,90,0,0.0,5,213,2,1,0,0,0,0,2137,135
0,0,1,0,1,0,1,1.31746,103.84434,90,0,0.0,5,189,2,1,0,0,0,0,2137,115
0,0,1,1,1,1,0,1.38139,103.75941999999999,1,2,0.76,1,8,2,0,0,0,0,1,43,181
0,0,0,1,0,1,0,1.30738,103.85404,1,1,0.36,64,365,1,1,0,0,0,0,82,131
0,0,0,0,1,0,1,1.28588,103.83444,3,1,0.27,15,23,2,1,0,0,0,0,110,150
0,0,1,0,0,0,0,1.28159,103.84666999999999,3,3,1.0,15,47,2,1,0,0,0,0,61,160
0,0,0,1,0,1,0,1.30055,103.84606,2,0,0.0,1,359,1,1,0,0,0,0,2137,85
0,0,1,0,1,0,0,1.31501,103.85902,2,0,0.0,1,0,1,1,0,0,0,0,2137,35
0,0,1,0,1,0,0,1.32836,103.86523000000001,4,0,0.0,113,266,2,1,0,0,0,0,2137,287
0,0,0,0,1,1,1,1.3144200000000001,103.88053000000001,18,1,1.0,83,359,1,1,0,0,0,0,18,40
0,0,0,1,1,0,1,1.3075700000000001,103.89601,1,11,3.37,8,67,1,1,0,0,0,0,19,56
0,0,1,1,1,1,1,1.35297,103.8209,30,0,0.0,274,292,2,0,0,1,0,0,2137,125
0,1,0,0,0,1,0,1.33445,103.74291,30,0,0.0,274,254,2,0,0,0,0,1,2137,144
0,0,1,1,1,0,0,1.29996,103.84645,7,10,2.56,10,157,2,1,0,0,0,0,33,368
0,1,0,0,0,0,0,1.38583,103.89475,1,5,3.66,1,85,2,0,0,0,1,0,2,119
0,1,0,0,0,1,0,1.34828,103.73021,4,1,0.29,1,122,1,0,0,0,0,1,101,44
0,0,0,0,1,1,1,1.3133,103.8852,3,0,0.0,157,265,2,1,0,0,0,0,2137,300
0,0,0,0,1,1,1,1.31131,103.8871,3,0,0.0,157,319,2,1,0,0,0,0,2137,300
0,0,1,0,1,0,0,1.32802,103.86404,3,0,0.0,157,263,2,1,0,0,0,0,2137,287
0,0,1,0,1,0,0,1.3104200000000001,103.86178000000001,28,0,0.0,48,355,1,1,0,0,0,0,2137,60
0,0,1,0,1,0,1,1.32712,103.84425,4,5,1.5,8,80,1,1,0,0,0,0,20,169
0,0,0,1,0,0,0,1.29435,103.84159,84,0,0.0,157,365,2,1,0,0,0,0,2137,200
0,0,0,1,0,1,0,1.30241,103.84879000000001,3,0,0.0,157,76,2,1,0,0,0,0,2137,269
0,0,0,0,1,1,1,1.31218,103.87961,3,0,0.0,157,105,2,1,0,0,0,0,2137,156
0,0,0,1,0,1,0,1.30218,103.8482,3,3,0.79,141,246,2,1,0,0,0,0,27,268
0,0,0,1,0,1,0,1.30752,103.85576,1,0,0.0,64,365,1,1,0,0,0,0,2137,119
0,0,1,1,0,0,0,1.2882,103.8477,2,1,0.29,12,35,2,1,0,0,0,0,100,287
0,0,0,1,0,1,0,1.3088799999999998,103.8538,2,1,0.28,1,0,1,1,0,0,0,0,105,25
0,0,0,1,0,1,0,1.30914,103.85517,1,1,1.0,64,365,1,1,0,0,0,0,23,100
0,0,0,1,0,0,1,1.3390799999999998,103.70645,90,0,0.0,4,364,1,0,0,0,0,1,2137,81
0,0,1,1,1,1,0,1.37675,103.75031,3,0,0.0,1,345,1,0,0,0,0,1,2137,33
0,0,0,1,0,1,1,1.28065,103.78568,3,1,0.58,32,361,1,1,0,0,0,0,50,87
0,0,0,0,1,1,1,1.31481,103.88288,5,2,1.03,4,90,0,1,0,0,0,0,50,28
0,0,0,1,0,1,0,1.30449,103.84926999999999,1,0,0.0,64,365,1,1,0,0,0,0,2137,150
0,0,1,0,0,0,1,1.4037600000000001,103.90501,1,9,2.57,1,45,1,0,0,0,1,0,8,60
0,0,1,0,1,0,0,1.3034700000000001,103.86179,2,2,0.55,7,208,2,1,0,0,0,0,100,181
0,0,1,0,1,1,0,1.28105,103.84893000000001,5,8,2.18,15,155,2,1,0,0,0,0,4,428
0,1,0,0,1,0,0,1.31114,103.83230999999999,10,4,1.45,15,135,2,0,0,1,0,0,15,137
0,0,1,1,0,0,0,1.29198,103.83445,1,0,0.0,1,61,2,1,0,0,0,0,2137,150
0,0,0,0,1,1,1,1.31342,103.88682,3,2,0.76,113,0,2,1,0,0,0,0,66,349
0,0,0,1,0,1,0,1.30264,103.84738,5,0,0.0,113,300,2,1,0,0,0,0,2137,287
0,0,0,1,0,1,0,1.29946,103.8514,6,1,1.0,113,294,2,1,0,0,0,0,18,208
0,0,1,0,1,0,1,1.3240299999999998,103.85255,7,0,0.0,113,365,2,1,0,0,0,0,2137,199
0,0,0,0,1,1,1,1.31325,103.88445,6,1,1.0,12,60,1,1,0,0,0,0,14,100
0,0,1,1,0,1,0,1.3805100000000001,103.84408,2,1,1.0,1,164,1,0,0,0,1,0,29,62
0,0,1,0,1,0,0,1.32145,103.8637,7,1,0.26,79,335,2,1,0,0,0,0,112,150
0,0,1,0,1,0,0,1.31618,103.85925999999999,2,1,0.28,1,0,1,1,0,0,0,0,106,24
0,0,1,0,0,0,0,1.2846799999999998,103.8416,3,6,2.07,7,356,1,1,0,0,0,0,14,87
0,0,1,0,1,0,1,1.32489,103.84878,14,0,0.0,157,365,2,1,0,0,0,0,2137,281
0,0,1,0,1,0,0,1.3127799999999998,103.85333,3,0,0.0,113,365,2,1,0,0,0,0,2137,199
0,0,1,0,1,0,0,1.31138,103.85729,29,1,1.0,12,78,2,1,0,0,0,0,23,160
0,0,1,0,1,0,0,1.31178,103.85753000000001,29,2,0.73,12,79,2,1,0,0,0,0,27,143
0,0,1,0,1,0,0,1.31113,103.85721,29,0,0.0,12,89,2,1,0,0,0,0,2137,149
0,0,1,0,1,0,0,1.31297,103.85888,29,5,1.49,12,60,2,1,0,0,0,0,76,149
0,0,1,0,1,0,0,1.3134299999999999,103.85744,7,0,0.0,12,88,2,1,0,0,0,0,2137,175
0,0,0,1,0,0,1,1.35435,103.72264,3,0,0.0,4,364,1,0,0,0,0,1,2137,90
0,0,0,0,1,1,1,1.3135299999999999,103.88613000000001,2,0,0.0,16,312,2,1,0,0,0,0,2137,199
0,0,0,0,1,0,0,1.30903,103.91911,1,21,5.78,3,71,1,0,1,0,0,0,4,35
0,0,0,1,0,1,0,1.30328,103.85224000000001,2,3,1.22,3,243,2,1,0,0,0,0,44,319
0,0,0,1,0,1,0,1.3044,103.84936,1,0,0.0,64,365,1,1,0,0,0,0,2137,90
0,1,0,0,0,0,1,1.29244,103.76771,90,0,0.0,2,363,1,0,0,0,0,1,2137,51
0,0,1,0,1,0,1,1.3283399999999999,103.84745,7,0,0.0,113,365,2,1,0,0,0,0,2137,208
0,0,1,0,1,0,1,1.32818,103.84714,7,0,0.0,113,365,2,1,0,0,0,0,2137,208
0,0,1,0,0,1,0,1.2925200000000001,103.83126,2,7,1.86,25,294,2,1,0,0,0,0,17,132
0,0,0,0,1,1,1,1.31171,103.88568000000001,3,0,0.0,79,319,2,1,0,0,0,0,2137,389
0,0,0,1,1,0,1,1.3025,103.90167,1,10,5.66,7,363,1,1,0,0,0,0,14,100
0,0,1,1,0,0,0,1.2932299999999999,103.83131999999999,1,9,2.73,25,262,2,1,0,0,0,0,29,132
0,0,0,0,1,0,1,1.28551,103.83334,2,0,0.0,25,293,2,1,0,0,0,0,2137,229
0,0,0,1,1,0,0,1.38321,103.86789,3,5,1.67,5,38,1,0,0,0,1,0,13,56
