step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,same_value,CASH_IN,CASH_OUT,DEBIT,PAYMENT,TRANSFER
8,99801.54,0,0,153199,563750.01,0,0,0,1,0,0,0
8,164153.5,0,0,382451.68,653994.87,0,0,0,1,0,0,0
8,370873.45,0,0,1084102.46,2884719.28,0,0,0,1,0,0,0
8,175575.76,0,0,1062536.4,1238112.15,0,0,0,1,0,0,0
8,31195.48,0,0,161149.13,192344.62,0,0,0,1,0,0,0
8,391295.03,0,0,4201667.9,4592962.92,0,0,0,1,0,0,0
8,190683.28,0,0,351111.79,0,0,0,0,1,0,0,0
8,154991.3,0,0,451953.7,1542240.66,0,0,0,1,0,0,0
8,213582.17,0,0,2218493.37,2432075.54,0,0,0,1,0,0,0
8,10290.54,0,0,780318.97,1181881.76,0,0,0,1,0,0,0
8,151480.56,0,0,519076.24,462485.35,0,0,0,1,0,0,0
8,15546.8,38629,23082.2,0,0,0,0,0,0,0,1,0
8,191843.92,22432,214275.92,452921.49,0,0,0,1,0,0,0,0
8,30726.65,214275.92,183549.27,0,0,0,0,0,0,0,1,0
8,12917.43,39585,26667.57,0,0,0,0,0,0,0,1,0
8,18225.29,224133,205907.71,0,7907.34,0,0,0,1,0,0,0
8,3960.77,2507288.42,2503327.65,0,0,0,0,0,0,0,1,0
8,10902.61,2503327.65,2492425.04,0,0,0,0,0,0,0,1,0
8,98462.1,128333,29870.9,427751.64,278594.28,0,0,0,1,0,0,0
8,187041.86,592,0,10200000,11500000,0,0,0,1,0,0,0
8,81250.42,16112,97362.42,935343.29,1642701.33,0,0,1,0,0,0,0
8,838.84,347367,346528.16,0,0,0,0,0,0,0,1,0
8,230466.04,32294,0,195409.15,516729.48,0,0,0,1,0,0,0
8,206147.08,58334,0,0,206147.08,0,0,0,1,0,0,0
8,57522.53,13431.98,0,196578.2,42648.43,0,0,0,1,0,0,0
8,2642.36,0,0,0,0,0,0,0,0,0,1,0
8,2783.71,704445.17,701661.46,0,0,0,0,0,0,0,1,0
8,17979.27,701661.46,683682.19,0,0,0,0,0,0,0,1,0
8,279212.8,15586,0,1481.85,280694.65,0,0,0,1,0,0,0
8,2146.13,49825,47678.87,0,0,0,0,0,0,0,1,0
8,198207.83,94866.07,0,264508.39,807319.04,0,0,0,0,0,0,1
8,313196.97,0,0,780973.57,1943673.08,0,0,0,1,0,0,0
8,157282.48,30061,187343.48,115716.03,0,0,0,1,0,0,0,0
8,2237.08,30392,28154.92,0,0,0,0,0,0,0,1,0
8,23.72,207,183.28,0,0,0,0,0,0,0,1,0
8,89291.66,1300762.83,1211471.17,1210,90501.66,0,0,0,1,0,0,0
8,13062.45,1211471.17,1198408.73,0,0,0,0,0,0,0,1,0
8,59170.31,106990,47819.69,1094033.7,1153204.01,0,0,0,1,0,0,0
8,55394.62,475,0,397054.07,105803.76,0,0,0,1,0,0,0
8,9302.99,30789,21486.01,0,0,0,0,0,0,0,1,0
8,218212.06,15272,0,0,276874.08,0,0,0,1,0,0,0
8,125908.14,17375,143283.14,490584.71,328387.64,0,0,1,0,0,0,0
8,6967.38,119773,112805.62,0,0,0,0,0,0,0,1,0
8,9082.15,95565,86482.85,0,9082.15,0,0,0,0,0,0,1
8,7858.58,100639,92780.42,0,0,0,0,0,0,0,1,0
8,94359.53,15772,110131.53,0,0,0,0,1,0,0,0,0
8,5071.88,30253,25181.12,0,0,0,0,0,0,0,1,0
8,30809.49,25181.12,0,0,0,0,0,0,0,0,1,0
8,6890.04,21425,14534.96,0,0,0,0,0,0,0,1,0
8,410539.19,249154,0,146889.77,381487.88,0,0,0,1,0,0,0
8,5746.24,205099,199352.76,0,0,0,0,0,0,0,1,0
8,10859.76,199352.76,188493,0,0,0,0,0,0,0,1,0
8,19686.62,188493,168806.38,0,0,0,0,0,0,0,1,0
8,9030.67,4893,0,0,0,0,0,0,0,0,1,0
8,1577066.66,19961,0,0,1577066.66,0,0,0,0,0,0,1
8,51537.72,39790,0,1933,0,0,0,0,1,0,0,0
8,418325.73,0,0,6005030.47,6311356.92,0,0,0,1,0,0,0
8,16847.97,0,0,2639428.1,3071176.4,0,0,0,1,0,0,0
8,176525.35,21508,0,12276.88,188802.23,0,0,0,0,0,0,1
8,65854.43,61269.28,0,0,65854.43,0,0,0,1,0,0,0
8,34867.52,0,0,0,0,0,0,0,0,0,1,0
8,1334725.54,37720.98,0,65857.77,1093089.7,0,0,0,0,0,0,1
8,2393.24,0,0,0,0,0,0,0,0,0,1,0
8,534355.36,27756.08,0,138750.38,2486396.91,0,0,0,1,0,0,0
8,23639.95,0,0,0,0,0,0,0,0,0,1,0
8,397309.69,209,0,3246907.61,3489392.77,0,0,0,0,0,0,1
8,6003.47,0,0,0,0,0,0,0,0,0,1,0
8,435842.75,10694,0,0,1343508.04,0,0,0,1,0,0,0
8,2064.55,11704,9639.45,0,0,0,0,0,0,0,1,0
8,99394.04,13858,113252.04,798075.11,698681.07,0,0,1,0,0,0,0
8,14677.93,1384900.78,1370222.86,0,0,0,0,0,0,0,1,0
8,9121.38,1370222.86,1361101.48,0,0,0,0,0,0,0,1,0
8,6725.51,574,0,0,0,0,0,0,0,0,1,0
8,1059.64,369729,368669.36,0,0,0,0,0,0,0,1,0
8,5251.72,11038,5786.28,0,0,0,0,0,0,0,1,0
8,18876.65,100828,81951.35,0,0,0,0,0,0,0,1,0
8,360910.94,23041,0,394455.36,748485.22,0,0,0,0,0,0,1
8,240275.28,12755,0,0,240275.28,0,0,0,0,0,0,1
8,6721.09,0,0,0,0,0,0,0,0,0,1,0
8,16979.99,0,0,0,0,0,0,0,0,0,1,0
8,13369.99,30552,17182.01,0,0,0,0,0,0,0,1,0
8,13612.32,0,0,0,0,0,0,0,0,0,1,0
8,451216.54,0,0,1043531.63,1494748.17,0,0,0,1,0,0,0
8,20368.39,19882,0,0,0,0,0,0,0,0,1,0
8,7377.36,70811,63433.64,0,0,0,0,0,0,0,1,0
8,127944.27,68,0,485678.63,1345399.26,0,0,0,1,0,0,0
8,142.51,11293,11150.49,0,0,0,0,0,0,0,1,0
8,4592.28,75982,71389.72,0,0,0,0,0,0,0,1,0
8,193982.47,21695,0,0,193982.47,0,0,0,1,0,0,0
8,390573.89,0,0,1423034.98,2052695.2,0,0,0,1,0,0,0
8,190062.95,8064,0,0,190062.95,0,0,0,1,0,0,0
8,28059.29,34977.85,6918.57,2894131.7,3650961.01,0,0,0,1,0,0,0
8,5255.41,6918.57,1663.16,0,0,0,0,0,0,0,1,0
8,59693.55,61092,1398.45,5793754.55,5966884.67,0,0,0,1,0,0,0
8,114199.32,49697,0,0,225657.64,0,0,0,1,0,0,0
8,126402.14,12170,0,0,126402.14,0,0,0,0,0,0,1
8,127222.75,0,0,435486.29,404380.68,0,0,0,1,0,0,0
8,6891.79,0,0,0,0,0,0,0,0,0,1,0
8,17617.11,0,0,0,0,0,0,0,0,0,1,0
8,12415.09,18714,6298.91,0,0,0,0,0,0,0,1,0
8,155659.55,76560,0,42364.25,260625.86,0,0,0,1,0,0,0
8,113956.12,269151.73,155195.61,11811.03,299613.6,0,0,0,1,0,0,0
8,14434.99,155195.61,140760.62,509153.86,523588.86,0,0,0,1,0,0,0
8,66154.25,140760.62,74606.37,363952.97,379333.69,0,0,0,1,0,0,0
8,323789.56,74606.37,0,22300000,22600000,0,0,0,1,0,0,0
8,134232.89,0,0,250061.79,384294.68,0,0,0,1,0,0,0
8,102144.97,575496,677640.97,114623.77,12478.8,0,0,1,0,0,0,0
8,13269.27,407070,393800.73,0,0,0,0,0,0,0,1,0
8,77775.38,69858,147633.38,29708,0,0,0,1,0,0,0,0
8,5241.99,109566.1,104324.11,0,0,0,0,0,0,0,1,0
8,26127.73,104324.11,78196.38,0,0,0,0,0,0,0,1,0
8,338.22,78196.38,77858.16,0,0,0,0,0,0,0,1,0
8,20864.04,77858.16,56994.11,0,0,0,0,0,0,0,1,0
8,18924.93,56994.11,38069.19,0,0,0,0,0,0,0,1,0
8,16512.61,38069.19,21556.57,0,0,0,0,0,0,0,1,0
8,10815.99,21556.57,10740.58,0,0,0,0,0,0,0,1,0
8,31752.44,10740.58,0,0,0,0,0,0,0,0,1,0
8,18253.07,0,0,0,0,0,0,0,0,0,1,0
8,9633.13,0,0,0,0,0,0,0,0,0,1,0
8,2430.82,0,0,0,0,0,0,0,0,0,1,0
8,21692.46,0,0,0,0,0,0,0,0,0,1,0
8,6613.23,0,0,0,0,0,0,0,0,0,1,0
8,3158.73,0,0,0,0,0,0,0,0,0,1,0
8,17661.4,0,0,0,0,0,0,0,0,0,1,0
8,7260.28,0,0,0,0,0,0,0,0,0,1,0
8,8035.23,0,0,0,0,0,0,0,0,0,1,0
8,5605.46,0,0,0,0,0,0,0,0,0,1,0
8,5049.92,0,0,0,0,0,0,0,0,0,1,0
8,610.29,0,0,0,0,0,0,0,0,0,1,0
8,4998.77,0,0,0,0,0,0,0,0,0,1,0
8,10311.41,10039,0,0,0,0,0,0,0,0,1,0
8,14742.32,29959,15216.68,0,0,0,0,0,0,0,1,0
8,3976.51,0,0,0,0,0,0,0,0,0,1,0
8,44569.38,0,0,0,0,0,0,0,0,0,1,0
8,5167.91,0,0,0,0,0,0,0,0,0,1,0
8,6827.32,0,0,0,0,0,0,0,0,0,1,0
8,4799.03,0,0,0,0,0,0,0,0,0,1,0
8,16379.67,0,0,0,0,0,0,0,0,0,1,0
8,14151.84,0,0,0,0,0,0,0,0,0,1,0
8,7989.26,0,0,0,0,0,0,0,0,0,1,0
8,8779.58,0,0,0,0,0,0,0,0,0,1,0
8,11295.04,43642,32346.96,0,0,0,0,0,0,0,1,0
8,8460.12,732739,724278.88,0,0,0,0,0,0,0,1,0
8,1189.41,72255,71065.59,0,0,0,0,0,0,0,1,0
8,165570.98,49737,0,0,2233629.6,0,0,0,1,0,0,0
8,3090.17,431856.5,428766.33,0,0,0,0,0,0,0,1,0
8,4013.75,428766.33,424752.58,0,0,0,0,0,0,0,1,0
8,115215.24,10002,125217.24,0,0,0,0,1,0,0,0,0
8,40757.71,217,0,1446262.09,1694020.5,0,0,0,1,0,0,0
8,80048.92,22586.62,0,342045.06,202043.27,0,0,0,1,0,0,0
8,172259.4,0,0,1792174.91,1964434.31,0,0,0,1,0,0,0
8,1582.05,125933,124350.95,0,0,0,0,0,0,0,1,0
8,356945.96,12290,0,0,39802.7,0,0,0,1,0,0,0
8,207802.63,7127,0,0,1144238.97,0,0,0,1,0,0,0
8,542147.23,71523,0,0,317466.87,0,0,0,0,0,0,1
8,10563.93,48322,37758.07,0,0,0,0,0,0,0,1,0
8,357557.07,163316,0,0,517509.91,0,0,0,1,0,0,0
8,419993.73,9454,0,252715.04,473786.79,0,0,0,1,0,0,0
8,1955577.19,20874,0,0,1955577.19,0,0,0,0,0,0,1
8,3151.73,121,0,0,0,0,0,0,0,0,1,0
8,828760.2,102368,0,0,828760.2,0,0,0,0,0,0,1
8,4982.79,2506,0,0,0,0,0,0,0,0,1,0
8,746770.14,759,0,478591.21,1811949.96,0,0,0,0,0,0,1
8,7417.89,11048,3630.11,0,0,0,0,0,0,0,1,0
8,8155.2,12227,4071.8,0,0,0,0,0,0,0,1,0
8,166174.19,106192,0,4770961.23,4937135.42,0,0,0,1,0,0,0
8,366847.78,60757.96,0,214591.89,581439.67,0,0,0,0,0,0,1
8,1296518.75,0,0,10400000,11500000,0,0,0,0,0,0,1
8,11128.75,384,0,0,0,0,0,0,0,0,1,0
8,11295.6,0,0,0,0,0,0,0,0,0,1,0
8,1387.96,93783,92395.04,0,0,0,0,0,0,0,1,0
8,250004.89,80755,0,0,250004.89,0,0,0,0,0,0,1
8,323911.69,100020,0,0,553979.89,0,0,0,1,0,0,0
8,101919.55,2534489.77,2636409.32,265759.15,163839.59,0,0,1,0,0,0,0
8,11035.65,2636409.32,2625373.67,0,0,0,0,0,0,0,1,0
8,6474.7,181101.93,174627.23,0,0,0,0,0,0,0,1,0
8,59996.97,174627.23,114630.25,71956.46,204101.65,0,0,0,0,0,0,1
8,3498660.78,114630.25,0,9107830.91,14200000,0,0,0,0,0,0,1
8,384693.05,0,0,1169849.71,3423141.07,0,0,0,0,0,0,1
8,358507.32,0,0,1039938.03,1557376.47,0,0,0,0,0,0,1
8,1818639.19,0,0,2205195.57,4023834.75,0,0,0,0,0,0,1
8,276305.76,0,0,845105.89,1655161.56,0,0,0,0,0,0,1
8,258368.24,0,0,377114.65,312827.84,0,0,0,0,0,0,1
8,75739.33,0,0,110535.52,412036.93,0,0,0,0,0,0,1
8,1611830.58,0,0,1827276.49,4069257.89,0,0,0,0,0,0,1
8,576611.33,0,0,5330444.5,7984433.54,0,0,0,0,0,0,1
8,504021.12,0,0,7495955.93,7930883.53,0,0,0,0,0,0,1
8,202335.91,0,0,1225361.35,1811949.96,0,0,0,0,0,0,1
8,243886.42,0,0,263179.75,224286.07,0,0,0,0,0,0,1
8,209989.71,0,0,4786769,5008592.32,0,0,0,0,0,0,1
8,189136.84,0,0,9229751.97,9546432.01,0,0,0,0,0,0,1
8,98322.8,0,0,1882771.18,1981093.98,0,0,0,0,0,0,1
8,689263.94,0,0,1895002.49,4692432.3,0,0,0,0,0,0,1
8,7743.11,0,0,2386884.14,2413840.05,0,0,0,0,0,0,1
8,144322.59,0,0,217237.1,361559.69,0,0,0,0,0,0,1
8,19954.32,0,0,1693648.82,2559967.5,0,0,0,0,0,0,1
8,26000.18,0,0,152829.85,252670.01,0,0,0,0,0,0,1
8,29707.86,41980,12272.14,0,29707.86,0,0,0,1,0,0,0
8,4672.79,21850,17177.21,0,0,0,0,0,0,0,1,0
8,5589.2,108579,102989.8,0,0,0,0,0,0,0,1,0
8,11836.6,458431.95,446595.35,0,0,0,0,0,0,0,1,0
8,15440.52,446595.35,431154.83,0,0,0,0,0,0,0,1,0
8,118611.31,778,0,11233.68,1377703.81,0,0,0,1,0,0,0
8,4304.68,9107,4802.32,0,0,0,0,0,0,0,1,0
8,9419.44,444106,434686.56,0,0,0,0,0,0,0,1,0
8,1856,20132,21988,5095040.41,6191938.31,0,0,1,0,0,0,0
8,11043.4,416,0,0,0,0,0,0,0,0,1,0
8,140651.56,1976838.28,1836186.73,2554505.51,3158225.46,0,0,0,0,0,0,1
8,1096.91,1836186.73,1835089.81,0,0,0,0,0,0,0,1,0
8,32005.6,1835089.81,1803084.21,0,0,0,0,0,0,0,1,0
8,9063.04,1803084.21,1794021.17,0,0,0,0,0,0,0,1,0
8,9744.71,1794021.17,1784276.45,0,0,0,0,0,0,0,1,0
8,21757.38,1784276.45,1762519.07,0,0,0,0,0,0,0,1,0
8,4020.02,1762519.07,1758499.06,0,0,0,0,0,0,0,1,0
8,4969.15,1758499.06,1753529.91,0,0,0,0,0,0,0,1,0
8,14337.48,1753529.91,1739192.42,0,0,0,0,0,0,0,1,0
8,1578.24,1739192.42,1737614.18,0,0,0,0,0,0,0,1,0
8,9857.09,104745,94887.91,0,0,0,0,0,0,0,1,0
8,80052.09,1609577.6,1689629.69,0,0,0,0,1,0,0,0,0
8,213456.86,1689629.69,1903086.55,423374.01,123668.83,0,0,1,0,0,0,0
8,91237.77,1903086.55,1994324.32,151998.73,549159.08,0,0,1,0,0,0,0
8,152371.57,1994324.32,2146695.9,10100000,9637803.63,0,0,1,0,0,0,0
8,333500.58,2146695.9,2480196.48,789698.4,1024005.37,0,0,1,0,0,0,0
8,280333.08,2480196.48,2760529.56,442145.72,276972.3,0,0,1,0,0,0,0
8,123717.3,2760529.56,2884246.86,820100.36,696383.06,0,0,1,0,0,0,0
8,316322.58,2884246.86,3200569.44,963669.11,570983.57,0,0,1,0,0,0,0
8,39270.57,3200569.44,3239840.01,967976.54,763820.95,0,0,1,0,0,0,0
8,76576.02,3239840.01,3316416.03,355924.72,279348.7,0,0,1,0,0,0,0
8,170456.44,3316416.03,3486872.48,5911743.89,5739012.22,0,0,1,0,0,0,0
8,70925.82,3486872.48,3557798.29,903423.51,922482.19,0,0,1,0,0,0,0
8,143589.48,3557798.29,3701387.78,235475.09,91885.61,0,0,1,0,0,0,0
8,41609.22,3701387.78,3742996.99,82327,579,0,0,1,0,0,0,0
8,14920.62,3742996.99,3757917.62,1141518.43,1069004.15,0,0,1,0,0,0,0
8,171474.92,3757917.62,3929392.53,343755.47,331220.64,0,0,1,0,0,0,0
8,273015.22,3929392.53,4202407.76,1213338,695754.55,0,0,1,0,0,0,0
8,284109.13,4202407.76,4486516.89,969613.02,1076036.85,0,0,1,0,0,0,0
8,31975.81,4486516.89,4518492.7,238098.87,206123.06,0,0,1,0,0,0,0
8,2658.32,4518492.7,4521151.02,40358.96,0,0,0,1,0,0,0,0
8,45994.21,4521151.02,4567145.23,160425.01,18259.12,0,0,1,0,0,0,0
8,76328.35,4567145.23,4643473.58,448174.8,502113.43,0,0,1,0,0,0,0
8,18796.36,4643473.58,4662269.95,773103.16,854165.83,0,0,1,0,0,0,0
8,119729.28,4662269.95,4781999.23,225482.82,105753.54,0,0,1,0,0,0,0
8,155871.11,4781999.23,4937870.33,2413868.82,2394540.24,0,0,1,0,0,0,0
8,319964.26,4937870.33,5257834.59,18000000,18100000,0,0,1,0,0,0,0
8,130214.67,5257834.59,5388049.27,201818.28,71603.61,0,0,1,0,0,0,0
8,252632.23,5388049.27,5640681.5,474969.68,222337.44,0,0,1,0,0,0,0
8,152490.65,5640681.5,5793172.15,1718720.72,1592418.7,0,0,1,0,0,0,0
8,461477.54,5793172.15,6254649.69,2042644.65,1581167.12,0,0,1,0,0,0,0
8,17288.48,6254649.69,6271938.16,356643.31,339354.83,0,0,1,0,0,0,0
8,77240.39,6271938.16,6349178.55,486645.09,490685.21,0,0,1,0,0,0,0
8,424424.48,6349178.55,6773603.03,469804.14,4925944.55,0,0,1,0,0,0,0
8,54456.89,6773603.03,6828059.92,57662.87,3205.98,0,0,1,0,0,0,0
8,156620.81,6828059.92,6984680.74,1300650.24,1144029.43,0,0,1,0,0,0,0
8,210080.57,6984680.74,7194761.31,1386428.21,1135043.98,0,0,1,0,0,0,0
8,70697.41,7194761.31,7265458.72,398146.99,42785.52,0,0,1,0,0,0,0
8,46458.29,7265458.72,7311917.01,118322.16,71863.87,0,0,1,0,0,0,0
8,68536.72,7311917.01,7380453.73,401241.31,242280.42,0,0,1,0,0,0,0
8,18253.7,7380453.73,7398707.42,166241.84,147988.14,0,0,1,0,0,0,0
8,38826.17,7398707.42,7437533.6,356253.91,153166.15,0,0,1,0,0,0,0
8,118452.8,7437533.6,7555986.4,227227.84,108775.04,0,0,1,0,0,0,0
8,9318.49,7555986.4,7565304.88,192326.42,207994.7,0,0,1,0,0,0,0
8,164261.59,7565304.88,7729566.47,317427.74,153166.15,0,0,1,0,0,0,0
8,253412.92,7729566.47,7982979.4,393234.01,139821.09,0,0,1,0,0,0,0
8,79026.45,7982979.4,8062005.84,621989.83,542963.38,0,0,1,0,0,0,0
8,54635.38,8062005.84,8116641.23,1623732.62,1512692.91,0,0,1,0,0,0,0
8,26654.17,8116641.23,8143295.4,70161.93,43507.76,0,0,1,0,0,0,0
8,212443.75,8143295.4,8355739.15,958820.77,172707.34,0,0,1,0,0,0,0
8,59062.04,8355739.15,8414801.19,1644065.14,1243447.29,0,0,1,0,0,0,0
8,99493.47,8414801.19,8514294.66,124502.2,25008.73,0,0,1,0,0,0,0
8,74276.98,8514294.66,8588571.64,269556.9,195279.92,0,0,1,0,0,0,0
8,7204.52,8588571.64,8595776.16,85159.51,273082.76,0,0,1,0,0,0,0
8,15636.55,8595776.16,8611412.7,13000000,12600000,0,0,1,0,0,0,0
8,8869.63,79324,70454.37,0,0,0,0,0,0,0,1,0
8,198093.09,186272.38,0,45402.17,243495.26,0,0,0,1,0,0,0
8,7322.99,0,0,0,0,0,0,0,0,0,1,0
8,6514.91,0,0,0,0,0,0,0,0,0,1,0
8,21010.55,0,0,0,0,0,0,0,0,0,1,0
8,6430.83,0,0,0,0,0,0,0,0,0,1,0
8,29724.65,0,0,0,0,0,0,0,0,0,1,0
8,14260.4,0,0,0,0,0,0,0,0,0,1,0
8,200.72,0,0,0,0,0,0,0,0,0,1,0
8,3688.65,57447,53758.35,0,0,0,0,0,0,0,1,0
8,72.33,26986,26913.67,0,0,0,0,0,0,0,1,0
8,867995.36,12272,0,331166.23,1627896.92,0,0,0,0,0,0,1
8,7167.17,7422,254.83,0,0,0,0,0,0,0,1,0
8,4929.14,938025.73,933096.59,0,0,0,0,0,0,0,1,0
8,12649.45,933096.59,920447.14,0,0,0,0,0,0,0,1,0
8,316847.68,32057,0,7792.63,87011.38,0,0,0,1,0,0,0
8,169293.55,0,0,4890392.99,4791597.89,0,0,0,1,0,0,0
8,94931.03,19842,114773.03,211191.02,0,0,0,1,0,0,0,0
8,153051.16,31573,0,1528686.68,1681737.84,0,0,0,1,0,0,0
8,4739.71,5097,357.29,0,0,0,0,0,0,0,1,0
8,413869.16,30178,0,1233.27,172151.98,0,0,0,1,0,0,0
8,10685.48,204426.72,193741.24,0,0,0,0,0,0,0,1,0
8,70659.4,193741.24,264400.64,86394.58,15735.18,0,0,1,0,0,0,0
8,394898.76,264400.64,659299.41,4506548.96,2984846.84,0,0,1,0,0,0,0
8,77096.72,659299.41,736396.13,6442111.25,6097795.83,0,0,1,0,0,0,0
8,289852.81,736396.13,1026248.94,1199172.88,994391.7,0,0,1,0,0,0,0
8,52919.3,1026248.94,1079168.24,332729.12,279809.81,0,0,1,0,0,0,0
8,284077.89,1079168.24,1363246.13,4437406.85,4529886.44,0,0,1,0,0,0,0
8,209189.26,1363246.13,1572435.39,2257997.71,2394540.24,0,0,1,0,0,0,0
8,645738.86,1572435.39,2218174.26,834667.26,85951.21,0,0,1,0,0,0,0
8,285126.26,2218174.26,2503300.52,844934.85,580053.83,0,0,1,0,0,0,0
8,202728.73,2503300.52,2706029.24,507066.18,224286.07,0,0,1,0,0,0,0
8,2256769.88,199614,0,20500000,23000000,0,0,0,0,0,0,1
8,1137382.13,193,0,465172.56,2506046.99,0,0,0,0,0,0,1
8,126025.66,13573,0,233607.6,71.92,0,0,0,1,0,0,0
8,23634.26,0,0,574190.22,532921.62,0,0,0,1,0,0,0
8,12773.19,231392,218618.81,0,0,0,0,0,0,0,1,0
8,29029.93,181532.49,152502.56,13495.53,42525.46,0,0,0,1,0,0,0
8,22504.31,152502.56,129998.25,0,0,0,0,0,0,0,1,0
8,4575.39,24109,19533.61,0,0,0,0,0,0,0,1,0
8,8776.53,1182,0,0,8776.53,0,0,0,1,0,0,0
8,5087.15,11371,6283.85,0,0,0,0,0,0,0,1,0
8,704940,21293,0,53442.1,624094.23,0,0,0,0,0,0,1
8,216067.77,497441,281373.23,2584266.43,4692432.3,0,0,0,1,0,0,0
8,10970.65,116930.41,105959.77,0,0,0,0,0,0,0,1,0
8,1357.5,105959.77,104602.27,0,0,0,0,0,0,0,1,0
8,589109.42,35639,0,16463.02,148770.89,0,0,0,0,0,0,1
8,11978.2,50708,38729.8,0,0,0,0,0,0,0,1,0
8,12694.21,65126.8,52432.59,0,0,0,0,0,0,0,1,0
8,788608.46,52432.59,0,854092.87,1642701.33,0,0,0,0,0,0,1
8,13816.76,312618,298801.24,175,0,0,0,0,1,0,0,0
8,6906.58,25660,18753.42,0,0,0,0,0,0,0,1,0
8,3822.27,4505,682.73,0,0,0,0,0,0,0,1,0
8,274822.24,11560,0,768693.34,1655416.88,0,0,0,1,0,0,0
8,210224.67,85305.31,295529.98,104885.11,0,0,0,1,0,0,0,0
8,161766.49,295529.98,133763.49,318544.47,79915.4,0,0,0,1,0,0,0
8,122852.86,133763.49,10910.63,4389341.27,4512194.13,0,0,0,1,0,0,0
8,2609.49,13056,10446.51,0,0,0,0,0,0,0,1,0
8,185143.39,20717,0,92495,277638.39,0,0,0,1,0,0,0
8,23686.43,0,0,0,0,0,0,0,0,0,1,0
8,3126.14,0,0,0,0,0,0,0,0,0,1,0
8,88968.48,42240,0,0,88968.48,0,0,0,1,0,0,0
8,14563.19,2886,0,0,0,0,0,0,0,0,1,0
8,567.01,19878,19310.99,0,0,0,0,0,0,0,1,0
8,39226.81,51816,91042.81,532,0,0,0,1,0,0,0,0
8,3497.05,204227,200729.95,0,0,0,0,0,0,0,1,0
8,286977.47,20783,0,0,3763219.68,0,0,0,1,0,0,0
8,13909.06,79629,65719.94,0,0,0,0,0,0,0,1,0
8,6130.87,30797,24666.13,0,0,0,0,0,0,0,1,0
8,10809.94,24666.13,13856.2,0,0,0,0,0,0,0,1,0
8,1206.17,152226,151019.83,0,0,0,0,0,0,0,1,0
8,860911.05,110339.13,0,0,313222.72,0,0,0,0,0,0,1
8,696571.67,0,0,18000000,20400000,0,0,0,0,0,0,1
8,3810.2,19414,15603.8,0,0,0,0,0,0,0,1,0
8,5144.84,3174,0,0,0,0,0,0,0,0,1,0
8,17913.18,0,0,0,0,0,0,0,0,0,1,0
8,1998.86,0,0,0,0,0,0,0,0,0,1,0
8,230689.63,160477,0,12434,935545.82,0,0,0,0,0,0,1
8,2570.04,50,0,0,0,0,0,0,0,0,1,0
8,382045.62,21370,0,0,218231.85,0,0,0,1,0,0,0
8,109790.2,770,0,711830.2,1879210.25,0,0,0,1,0,0,0
8,3091.29,51061,47969.71,0,0,0,0,0,0,0,1,0
8,9730.76,4597,0,0,0,0,0,0,0,0,1,0
8,19252.21,39974,20721.79,0,0,0,0,0,0,0,1,0
8,5803.64,55794,49990.36,0,0,0,0,0,0,0,1,0
8,2920.89,45499,42578.11,0,0,0,0,0,0,0,1,0
8,78197.56,26481,0,201715.41,31266.23,0,0,0,1,0,0,0
8,309709.19,249002,0,0,183271.08,0,0,0,0,0,0,1
8,49389.26,11594,0,1047,50436.26,0,0,0,1,0,0,0
8,1110601.55,15576,0,11663.39,1440213.37,0,0,0,0,0,0,1
8,5966.52,0,0,0,0,0,0,0,0,0,1,0
8,15632.86,0,0,0,0,0,0,0,0,0,1,0
8,29359.31,41484,12124.69,9333.29,38692.6,0,0,0,1,0,0,0
8,9018.22,12124.69,3106.47,0,0,0,0,0,0,0,1,0
8,2648.76,106046,103397.24,0,0,0,0,0,0,0,1,0
8,27891.46,11676,39567.46,634460.88,606569.43,0,0,1,0,0,0,0
8,11470.97,63659,52188.03,0,0,0,0,0,0,0,1,0
8,1108300.48,52188.03,0,1237508.23,3922199.3,0,0,0,0,0,0,1
8,1159292.21,0,0,2687349.44,4122268.38,0,0,0,0,0,0,1
8,2919787.84,0,0,3901646.56,6821434.41,0,0,0,0,0,0,1
8,346790.39,0,0,4996758.71,5008592.32,0,0,0,0,0,0,1
8,561630.42,0,0,1484210.2,2045840.62,0,0,0,0,0,0,1
8,453146.92,0,0,1121411.65,1655161.56,0,0,0,0,0,0,1
8,274532.5,0,0,15300000,15800000,0,0,0,0,0,0,1
8,399409.09,0,0,8149595.3,10000000,0,0,0,0,0,0,1
8,1367837.58,0,0,8549004.39,10000000,0,0,0,0,0,0,1
8,239131.13,0,0,4533235.68,4619940.36,0,0,0,0,0,0,1
8,470901.39,0,0,2620017.11,3058525.01,0,0,0,0,0,0,1
8,556306.49,0,0,2110115.54,2666422.03,0,0,0,0,0,0,1
8,311490.59,0,0,442273.35,1072919.03,0,0,0,0,0,0,1
8,8423.08,119262,110838.92,0,0,0,0,0,0,0,1,0
8,44335.29,112538,156873.29,0,0,0,0,1,0,0,0,0
8,25409.92,20577,45986.92,704991.43,1031613.74,0,0,1,0,0,0,0
8,737675.44,33116,0,12013.86,1100798.45,0,0,0,0,0,0,1
8,14470.06,10772,0,0,0,0,0,0,0,0,1,0
8,832552.49,690,0,0,832552.49,0,0,0,0,0,0,1
8,15341.56,31717,16375.44,0,0,0,0,0,0,0,1,0
8,13742.21,343090,329347.79,0,0,0,0,0,0,0,1,0
